Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
252,49.8717,8.7882,6167.056,277.970002565877,0.424107763126899,282.95,2.34152746568797e-10,4.81231396604285e-10,1.22541423051839e-10,2461.968,0.08976990981783763,5.143436959832108,CL,climb,4.0,5.06,20.24,178583.44,115992.32312028186,157057.0805510066,4.14048852281142,16.56195409124568,171117.98484871504,1830.7079999999999,303.59999999999997,1498.0287475531718,248.4293113686852,1.4881430415415326e-07,1.2177152537162836e-07
256,49.8692,8.7952,6342.208,277.970002565877,0.424558143179253,282.35,2.28767423844976e-10,4.66677841957756e-10,1.13602371254685e-10,2510.184,0.09306305676542496,5.332120381245253,CL,climb,4.0,5.06,20.24,178563.2,115710.09124080624,162783.81229393775,4.184013675018601,16.736054700074405,171101.24879401497,1830.7079999999999,303.59999999999997,1513.77614762173,251.04082050111606,1.3795871965168945e-07,1.140753299625941e-07
260,49.8664,8.8023,6516.048,277.970002565877,0.424859194905208,281.95,2.23530786509246e-10,4.52455186884441e-10,1.04928113417079e-10,2545.608,0.09236992846499718,5.292407054969665,CL,climb,4.0,5.06,20.24,178542.96,115435.16571454397,161556.5565457669,4.214570064228305,16.85828025691322,171084.39051375806,1830.7079999999999,303.59999999999997,1524.8314492378006,252.87420385369828,1.2742470093370074e-07,1.0613445256885764e-07
264,49.8637,8.8098,6690.216,277.970002565877,0.425311975703228,281.35,2.1962637424389002e-10,4.40232534885787e-10,9.853513351449129e-11,2577.0960000000005,0.09254321891095589,5.302335866153039,CL,climb,4.0,5.06,20.24,178522.72,115163.3054607268,161840.43087948114,4.241083664645664,16.964334658582658,171067.42617909948,1830.7079999999999,303.59999999999997,1534.4240698688016,254.4650198787399,1.1966106613999822e-07,1.0029497883407726e-07
268,49.8608,8.817,6863.072,277.970002565877,0.42561463503753,280.95,2.15779917816961e-10,4.28204934171095e-10,9.225142981447779e-11,2594.807999999999,0.091850023785665,5.262618711094828,CL,climb,4.0,5.06,20.24,178502.48,114899.11854746357,160613.3771916191,4.25401570973901,17.01606283895604,171050.41011626052,1830.7079999999999,303.59999999999997,1539.1028837835738,255.2409425843406,1.1203013636670181e-07,9.41853676024018e-08
272,49.8582,8.8237,7031.008,277.970002565877,0.426069837985856,280.35,2.12070176676292e-10,4.1661792583541004e-10,8.620489137213129e-11,2591.8560000000007,0.08924975888458278,5.113634506646815,CL,climb,4.0,5.06,20.24,178482.24,114649.35227950757,156060.9872711784,4.246808779793517,16.987235119174066,171033.42288114133,1830.7079999999999,303.59999999999997,1536.4954165292943,254.808526787611,1.0468722008231622e-07,8.786296548967524e-08
276,49.8553,8.8311,7183.856,279.913848737666,0.4292024698838,280.15,2.0871706418388601e-10,4.0615611127682903e-10,8.075155389663449e-11,2524.9440000000004,0.08070630515191748,4.624130665299804,CL,climb,4.0,5.06,20.24,178462.0,115096.27616122465,141140.17854108577,4.169809336036427,16.679237344145708,171016.7436437972,1830.7079999999999,303.59999999999997,1508.6370177779793,250.1885601621856,9.806468705207291e-08,8.081246000103245e-08
280,49.8524,8.8383,7334.736,281.857694909456,0.431797886964875,280.65,2.05428931437554e-10,3.95907670053049e-10,7.541512310362109e-11,2456.0640000000003,0.07912442749015473,4.533495751574775,CL,climb,4.0,5.06,20.24,178441.76,115550.39090955206,138363.91083437312,4.090940397146132,16.363761588584527,171000.3798822086,1830.7079999999999,303.59999999999997,1480.1022356874705,245.4564238287679,9.158412549703744e-08,7.40445056784845e-08
284,49.8494,8.8454,7493.816,283.801541081245,0.43500836605549,280.35,2.01985559344335e-10,3.85186897778961e-10,6.983890865707939e-11,2410.7999999999984,0.08283661236442265,4.746188277642629,CL,climb,4.0,5.06,20.24,178421.52000000002,115991.14985875145,144824.41314617312,4.035713022712791,16.142852090851164,170984.23703011774,1830.7079999999999,303.59999999999997,1460.1209716174878,242.14278136276747,8.48123706731572e-08,6.764395035826185e-08
288,49.8467,8.8526,7663.72,283.801541081245,0.435163615298853,280.15,1.98221417877539e-10,3.73971373071665e-10,6.44147112023747e-11,2401.9440000000004,0.08844449833947356,5.067496476003653,CL,climb,4.0,5.06,20.24,178401.28,115725.37516259223,154586.45655009078,4.0220770176182015,16.088308070472806,170968.14872204728,1830.7079999999999,303.59999999999997,1455.1874649742654,241.3246210570921,7.822522528416383e-08,6.217942308566039e-08
292,49.8436,8.8598,7839.856,281.857694909456,0.432569230714662,279.65,1.93764292562212e-10,3.63163876452094e-10,6.130170135129159e-11,2426.544,0.0922994155870225,5.288366964660395,CL,climb,4.0,5.06,20.24,178381.04,114785.6254544459,161287.17532886393,4.047683912752774,16.190735651011096,170951.95798639627,1830.7079999999999,303.59999999999997,1464.4520396339537,242.86103476516644,7.44447861210085e-08,5.9551178492159506e-08
296,49.8407,8.8668,8015.664,283.801541081245,0.435786278633323,279.35,1.89351965635655e-10,3.52471157183175e-10,5.822424954144019e-11,2495.424,0.0915010187232908,5.242622193992087,CL,climb,4.0,5.06,20.24,178360.80000000002,115162.28503478841,159877.7994123095,4.105701379698043,16.42280551879217,170935.5351808775,1830.7079999999999,303.59999999999997,1485.442759174752,246.34208278188257,7.070752864312497e-08,5.737233160180179e-08
300,49.8378,8.8742,8186.552,283.801541081245,0.435942362549013,279.15,1.85098065927252e-10,3.42168305389116e-10,5.5261417227804897e-11,2555.4479999999994,0.08895403503325491,5.096690778064374,CL,climb,4.0,5.06,20.24,178340.56,114889.57672588562,155421.78270725606,4.160231237352555,16.64092494941022,170918.89425592808,1830.7079999999999,303.59999999999997,1505.1716616741544,249.6138742411533,6.710946508144626e-08,5.517606580115678e-08
304,49.8348,8.8811,8359.736,283.801541081245,0.436098614296879,278.95,1.8082216150539e-10,3.31818181016879e-10,5.2287438259922e-11,2597.760000000003,0.09014277345312122,5.164800472467764,CL,climb,4.0,5.06,20.24,178320.32,114619.71108216674,157475.298282223,4.196966098698893,16.787864394795573,170902.10639153328,1830.7079999999999,303.59999999999997,1518.4623345092596,251.8179659219336,6.349786502284927e-08,5.2667665383528976e-08
308,49.8318,8.8879,8530.624,283.801541081245,0.436568379547224,278.35,1.76637628623681e-10,3.2169521918239503e-10,4.93811681407277e-11,2600.7119999999986,0.08895403503325444,5.096690778064347,CL,climb,4.0,5.06,20.24,178300.08000000002,114364.2638367312,155386.5048446984,4.1954116000908295,16.781646400363318,170885.3247451329,1830.7079999999999,303.59999999999997,1517.8999169128622,251.72469600544977,5.99684905900997e-08,4.9721838154474724e-08
312,49.829,8.8955,8696.592,283.801541081245,0.436725305641274,278.15,1.72606550136597e-10,3.11949228730128e-10,4.658546264275069e-11,2570.2080000000024,0.08640589365394152,4.950693031427073,CL,climb,4.0,5.06,20.24,178279.84,114125.75815634937,150929.47771469352,4.161390817814976,16.645563271259903,170868.67918186166,1830.7079999999999,303.59999999999997,1505.5911978854583,249.68344906889854,5.6573385833356436e-08,4.6526475956449274e-08
316,49.8261,8.9024,8859.28,283.801541081245,0.437118362426478,277.65,1.68686676965682e-10,3.0247763921559e-10,4.38707259602468e-11,2530.8480000000027,0.08470650553202493,4.853325264286588,CL,climb,4.0,5.06,20.24,178259.6,113896.38616158764,147951.4476241406,4.1185391712348824,16.47415668493953,170852.20502517672,1830.7079999999999,303.59999999999997,1490.0874721527805,247.11235027409293,5.3276609606123707e-08,4.3363992801068997e-08
320,49.823,8.9094,9017.376,285.745387253034,0.440350286698048,277.35,1.64838109329635e-10,2.95164211026147e-10,4.2744960213487e-11,2492.4720000000016,0.08176899718171622,4.6850184335294625,CL,climb,4.0,5.06,20.24,178239.36000000002,114297.42228360608,142816.11803405054,4.069867050423353,16.279468201693412,170835.925556975,1830.7079999999999,303.59999999999997,1472.4778988431692,244.1920230254012,5.1909479683258606e-08,4.17519132346867e-08
324,49.8201,8.9166,9171.208,285.745387253034,0.440509143227999,277.15,1.61120056695545e-10,2.88145250971086e-10,4.16930070225193e-11,2434.4159999999993,0.07957303495898804,4.55919906619697,CL,climb,4.0,5.06,20.24,178219.12,114081.35812714063,138973.12145034884,4.008092715249445,16.03237086099778,170819.89318611403,1830.7079999999999,303.59999999999997,1450.1279443772492,240.4855629149667,5.063198772814743e-08,4.010626505371285e-08
328,49.817,8.924,9323.4,285.745387253034,0.440907037937635,276.65,1.57469157395761e-10,2.81253774204731e-10,4.0660226367240694e-11,2378.3279999999995,0.07872822811622236,4.510795199602725,CL,climb,4.0,5.06,20.24,178198.88,113869.36991466534,137485.1291782494,3.947761158948789,15.791044635795156,170804.10214147822,1830.7079999999999,303.59999999999997,1428.299987307672,236.86566953692733,4.937777890037709e-08,3.852404696799798e-08
332,49.8139,8.9309,9460.176,287.689233424824,0.444147288117426,276.35,1.54211418955266e-10,2.75105039896131e-10,3.9738812304220895e-11,2290.7519999999968,0.07030502599487247,4.028181268063734,CL,climb,4.0,5.06,20.24,178178.64,114303.21053096125,122787.22651511212,3.84986860135118,15.39947440540472,170788.70266707282,1830.7079999999999,303.59999999999997,1392.882459968857,230.99211608107078,4.8258813662245846e-08,3.671740937880191e-08
336,49.8108,8.9384,9596.296,289.633079596613,0.447310176246568,276.15,1.5099125064576501e-10,2.6902779169123004e-10,3.8828164346136e-11,2211.047999999999,0.06950085936210221,3.9821059139807513,CL,climb,4.0,5.06,20.24,178158.4,114740.70511127771,121371.24184851584,3.7602499982053983,15.040999992821593,170773.66166708,1830.7079999999999,303.59999999999997,1360.4584493507132,225.6149998923239,4.715292278194755e-08,3.5040865179090435e-08
340,49.8077,8.9454,9746.192,291.576925768402,0.450475414586903,275.95,1.47470514109384e-10,2.62383965988553e-10,3.78326796294624e-11,2186.4479999999967,0.07600042908350951,4.3545038276684105,CL,climb,4.0,5.06,20.24,178138.16,115152.43251453136,132685.6168166835,3.7269615037259145,14.907846014903658,170758.7538210651,1830.7079999999999,303.59999999999997,1348.4146720480358,223.61769022355483,4.594400614201913e-08,3.384022573483246e-08
344,49.8048,8.9527,9901.992,291.576925768402,0.450965950573894,275.35,1.43839242594107e-10,2.55532302659766e-10,3.6806123052650496e-11,2192.351999999999,0.0789816820484432,4.525317040219974,CL,climb,4.0,5.06,20.24,178117.92,114910.15080456904,137864.15959587222,3.728518800111012,14.914075200444048,170743.83974586465,1830.7079999999999,303.59999999999997,1348.978101880164,223.71112800666072,4.4697355835138756e-08,3.29357572226416e-08
348,49.8019,8.9599,10060.088,291.576925768402,0.451293866232984,274.95,1.40183775497169e-10,2.48635771358487e-10,3.5772917299934695e-11,2210.0640000000003,0.08014068129392254,4.591722805444787,CL,climb,4.0,5.06,20.24,178097.68,114664.86771993808,139867.02001374715,3.7420577700668525,14.96823108026741,170728.87151478438,1830.7079999999999,303.59999999999997,1353.8765012101874,224.52346620401116,4.344263076904069e-08,3.212743755364309e-08
352,49.7988,8.9674,10221.136,291.576925768402,0.451540272948713,274.65,1.3644193287119401e-10,2.4168416174101e-10,3.46979447365501e-11,2282.880000000003,0.08163050577101517,4.67708346019748,CL,climb,4.0,5.06,20.24,178077.44,114408.0661516874,142445.24882408194,3.8112161567025606,15.244864626810243,170713.6266501576,1830.7079999999999,303.59999999999997,1378.8980054949864,228.67296940215363,4.2137184088066434e-08,3.173792822023495e-08
356,49.7957,8.9745,10352.992,291.576925768402,0.451787083720326,274.35,1.3323290849433201e-10,2.36089650753011e-10,3.37160653417367e-11,2270.0879999999997,0.06688287620473723,3.832106528227405,CL,climb,4.0,5.06,20.24,178057.2,114210.93787435604,116739.98957750965,3.7946222999318246,15.178489199727299,170698.44816095784,1830.7079999999999,303.59999999999997,1372.8943481153342,227.67733799590948,4.094478975100504e-08,3.070553601881102e-08
360,49.7926,8.982,10457.952,293.520771940192,0.454798997611795,274.35,1.30693992413193e-10,2.3166329411600301e-10,3.29393903193282e-11,2135.2800000000007,0.052917070822329784,3.031924822314369,CL,climb,4.0,5.06,20.24,178036.96,114692.39386564061,92378.78975066502,3.6507615635589756,14.603046254235903,170683.8451147036,1830.7079999999999,303.59999999999997,1320.8455336956374,219.04569381353852,4.000159560379216e-08,2.8860926425168796e-08
364,49.7895,8.9894,10549.792,297.40846428377,0.460990886241091,274.15,1.28483734293183e-10,2.27809854437527e-10,3.22633776120746e-11,1943.3999999999978,0.0457080201389794,2.61887664386249,CL,climb,4.0,5.06,20.24,178016.72,115850.77627033724,79794.13638265748,3.4470236672770413,13.788094669108165,170670.0570200345,1830.7079999999999,303.59999999999997,1247.1331628208336,206.82142003662247,3.918064577210339e-08,2.669103029162817e-08
368,49.7863,8.9969,10626.872,297.40846428377,0.460990886241091,274.15,1.26636831882375e-10,2.24589853269325e-10,3.16985873034168e-11,1700.351999999999,0.038369985090048325,2.198438205639665,CL,climb,4.0,5.06,20.24,177996.48,115754.8839406426,66983.13672793316,3.194079677417436,12.776318709669743,170657.28070132484,1830.7079999999999,303.59999999999997,1155.6180272896283,191.64478064504615,3.8494764421269354e-08,2.429947524208463e-08
372,49.7832,9.0047,10692.8,301.296156627349,0.467016910897837,274.15,1.25063032032235e-10,2.21845960484361e-10,3.12173777427521e-11,1414.9919999999966,0.032399682901333,1.856365087808559,CL,climb,4.0,5.06,20.24,177976.24,116994.5382722806,56558.2299429025,2.899933573453838,11.599734293815352,170645.68096703102,1830.7079999999999,303.59999999999997,1049.1959668755987,173.9960144072303,3.7910383530798146e-08,2.1726797229935377e-08
376,49.7803,9.0124,10766.928,303.240002799138,0.470029923226211,274.15,1.23299973078549e-10,2.18772058923746e-10,3.06783714735298e-11,1241.807999999999,0.03619283104083747,2.0736964672700653,CL,climb,4.0,5.06,20.24,177956.0,117558.89633721834,63169.78208782311,2.7235898944298738,10.894359577719495,170634.7866074533,1830.7079999999999,303.59999999999997,985.3948238047284,163.41539366579244,3.725581431745458e-08,2.0053272605489156e-08
380,49.777,9.0199,10870.904,305.183848970928,0.473215578967468,273.95,1.2083858100478001e-10,2.1448054081746901e-10,2.9925997622801e-11,1238.8560000000034,0.05042196284169911,2.8889656655948217,CL,climb,4.0,5.06,20.24,177935.76,118064.56724420316,87976.75806754387,2.721480891599374,10.885923566397496,170623.9006838869,1830.7079999999999,303.59999999999997,984.6317865806535,163.28885349596243,3.634213151312953e-08,1.954632736620029e-08
384,49.7736,9.0282,10996.856,305.183848970928,0.473474898876766,273.65,1.17875053133882e-10,2.09313423264113e-10,2.90203375711202e-11,1341.192000000001,0.061054807577415396,3.4981827931692604,CL,climb,4.0,5.06,20.24,177915.52000000002,117832.17756902435,106495.89207424888,2.8210128058972335,11.284051223588934,170612.61663266332,1830.7079999999999,303.59999999999997,1020.6424331736191,169.260768353834,3.524229794636836e-08,1.964801854070177e-08
388,49.7705,9.0363,11133.632,303.240002799138,0.470459135189653,273.65,1.14679300685497e-10,2.0374126968967602e-10,2.80439610010167e-11,1520.2800000000007,0.06671061464346954,3.822236667794432,CL,climb,4.0,5.06,20.24,177895.28,116898.665406901,116333.87733473524,2.9958765613215443,11.983506245286177,170600.63312641802,1830.7079999999999,303.59999999999997,1083.9081398861347,179.75259367929263,3.405658623963467e-08,2.0163898907894734e-08
392,49.7672,9.0436,11268.768,303.240002799138,0.470889525120655,273.15,1.11544826466542e-10,1.98275821271734e-10,2.7086565615861196e-11,1727.9040000000023,0.0659130559027469,3.776539918037256,CL,climb,4.0,5.06,20.24,177875.04,116645.99743254484,114931.996798899,3.2030177242802176,12.81207089712087,170587.8210555209,1830.7079999999999,303.59999999999997,1158.8518126445829,192.18106345681306,3.2893925283901835e-08,2.0822099941795805e-08
396,49.7639,9.052,11402.592,301.296156627349,0.467871002523728,273.15,1.08463274137086e-10,1.92902512025784e-10,2.6145590538205798e-11,1906.992000000002,0.06569487032412484,3.764038805231592,CL,climb,4.0,5.06,20.24,177854.80000000002,115748.25126308984,114539.06234587033,3.3807257092209206,13.522902836883683,170574.29815268403,1830.7079999999999,303.59999999999997,1223.1465615961292,202.84354255325525,3.1751205149597116e-08,2.1213856827666142e-08
400,49.7607,9.0601,11530.512,303.240002799138,0.470889525120655,273.15,1.05538593763647e-10,1.8780261099761002e-10,2.5252757195865598e-11,1978.8240000000005,0.06240281319533078,3.5754178258357365,CL,climb,4.0,5.06,20.24,177834.56,116173.98482621997,108794.62485829998,3.4480331823380745,13.792132729352298,170560.50601995466,1830.7079999999999,303.59999999999997,1247.4984053699154,206.88199094028448,3.066694833865918e-08,2.0897362741649083e-08
404,49.7574,9.068,11648.592,305.183848970928,0.474081640414876,272.95,1.02743629673382e-10,1.82896296018571e-10,2.4371495208597097e-11,1955.2080000000024,0.05724749055632214,3.280039596592296,CL,climb,4.0,5.06,20.24,177814.32,116633.53067990174,99805.60963939944,3.4197211912264343,13.678884764905737,170546.82713518976,1830.7079999999999,303.59999999999997,1237.255126985724,205.18327147358607,2.959674378132031e-08,2.0002492470411123e-08
408,49.7543,9.0761,11764.704,305.183848970928,0.47434238750971,272.65,9.97014534284322e-11,1.7747039472106202e-10,2.33381171866403e-11,1893.2160000000003,0.056295397307471434,3.2254886717302518,CL,climb,4.0,5.06,20.24,177794.08000000002,116443.81855533562,98136.32161947219,3.3539943345665235,13.415977338266094,170533.4111578515,1830.7079999999999,303.59999999999997,1213.4751502461684,201.23966007399142,2.8341809511455975e-08,1.8786219077625882e-08
412,49.7511,9.0847,11884.424,305.183848970928,0.474603565314676,272.35,9.65850853727645e-11,1.71912177689088e-10,2.2279828147914e-11,1846.9680000000026,0.05804082230931619,3.32549415779257,CL,climb,4.0,5.06,20.24,177773.84,116247.45342218278,101164.13045676594,3.303775666915023,13.215102667660092,170520.19605518383,1830.7079999999999,303.59999999999997,1195.3060362898555,198.2265400149014,2.705662330282676e-08,1.7665812983550406e-08
