Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
268,49.8863,8.3721,4954.44,246.868463817247,0.376190098733305,283.65,1.07581019348407e-10,2.18819338205043e-10,5.91823247394229e-11,1606.8719999999994,0.0454294780342959,2.6029173568474344,CL,climb,4.0,4.524,18.096,272029.39519999997,150401.73445539817,121191.78845478196,1.665222130712195,6.66088852284878,172008.56828920764,2090.088,271.44,769.3326243890341,99.9133278427317,6.42578009090758e-08,2.3652412056739883e-08
272,49.8858,8.3656,5034.472,246.868463817247,0.376389193798174,283.35,1.09090337313441e-10,2.21179849230292e-10,5.879770956285039e-11,1460.2559999999983,0.04798229727831713,2.7491831253896284,CL,climb,4.0,4.524,18.096,272011.2992,150535.33134112367,127988.31761535349,1.6385621314348657,6.554248525739463,172002.0140406819,2090.088,271.44,757.0157047229079,98.31372788609194,6.384020113496044e-08,2.3122488073150156e-08
276,49.8857,8.3589,5129.592,248.812309989037,0.379352888237529,283.35,1.10873031050138e-10,2.2396713636696902e-10,5.8342108216975e-11,1367.7600000000002,0.05656566340324971,3.240973778363825,CL,climb,4.0,4.524,18.096,271993.2032,150152.51991628483,150851.04362481623,1.6009104525655455,6.403641810262182,171995.61039887165,2090.088,271.44,739.6206290852821,96.05462715393273,6.334552741766277e-08,2.2416117808623713e-08
280,49.886,8.3518,5215.528,252.700002332615,0.385280277116241,283.35,1.12473173026284e-10,2.26468273382905e-10,5.7931918531440094e-11,1274.2800000000007,0.05032913111754703,2.883646799595985,CL,climb,4.0,4.524,18.096,271975.10719999997,149352.97015733478,134225.2541937999,1.553323047592547,6.213292190370188,171989.39710668128,2090.088,271.44,717.6352479877568,93.19938285555283,6.29001598646964e-08,2.1596876219073523e-08
284,49.8862,8.345,5280.472,256.587694676194,0.391207665994952,283.35,1.13675872362839e-10,2.28347718904741e-10,5.7622823743152897e-11,1205.4000000000003,0.03747281465592782,2.1470341262606403,CL,climb,4.0,4.524,18.096,271957.0112,148656.59054295448,99950.26203957641,1.5128811646773606,6.051524658709442,171983.34558202256,2090.088,271.44,698.9510980809406,90.77286988064164,6.256455710736569e-08,2.0922356327169462e-08
288,49.8865,8.3383,5344.432,262.419233191562,0.399887112826742,283.65,1.14854822424296e-10,2.30189662477387e-10,5.73191660139918e-11,1169.9760000000006,0.036086160325933925,2.067584685508449,CL,climb,4.0,4.524,18.096,271938.9152,147817.62604450472,96246.90684512816,1.481079161219449,5.924316644877796,171977.4212653777,2090.088,271.44,684.2585724833855,88.86474967316694,6.223485769135173e-08,2.037461335723232e-08
292,49.8867,8.3311,5435.288,264.363079363352,0.402636373396762,283.95,1.16520107455377e-10,2.32790768878416e-10,5.688910235372e-11,1202.4479999999996,0.05086212926438812,2.9141853438982737,CL,climb,4.0,4.524,18.096,271920.81919999997,147613.2473150861,135618.43809326386,1.4908768199754872,5.963507279901949,171971.4577580978,2090.088,271.44,688.7850908286752,89.45260919852925,6.176791177157503e-08,2.0355514562009783e-08
296,49.8872,8.3239,5544.512,266.306925535141,0.405311554501348,284.35,1.19041702612847e-10,2.36209300623194e-10,5.6378845119812396e-11,1244.7600000000002,0.060676237709035054,3.4764923374602437,CL,climb,4.0,4.524,18.096,271902.7232,147436.48609680176,161746.42574619284,1.5047477282878283,6.018990913151313,171965.43876718462,2090.088,271.44,695.1934504689767,90.2848636972697,6.12138948772875e-08,2.0360625388206965e-08
300,49.8875,8.3168,5648.488,270.19461787872,0.411228511501367,284.35,1.21774357591346e-10,2.39644592364709e-10,5.5898200596971095e-11,1298.8800000000003,0.056938128641916476,3.262314464554764,CL,climb,4.0,4.524,18.096,271884.6272,147129.80754653242,151782.66142685845,1.5185227280253797,6.074090912101519,171959.36467627253,2090.088,271.44,701.5575003477254,91.11136368152277,6.069203028016733e-08,2.0371845134933386e-08
304,49.8879,8.3094,5758.368,274.082310222298,0.417145468501387,284.35,1.24640993686817e-10,2.43246467326834e-10,5.5392339613896895e-11,1433.688000000002,0.05931225073109894,3.398341640313701,CL,climb,4.0,4.524,18.096,271866.53119999997,146903.32990909615,158093.67347594755,1.5628707598525093,6.251483039410037,171953.11319323312,2090.088,271.44,722.0462910518594,93.77224559115056,6.014278665918469e-08,2.0777056296571033e-08
308,49.8882,8.3021,5878.416,274.082310222298,0.417439181242231,283.95,1.2774801524334301e-10,2.47148195446888e-10,5.484210577588689e-11,1601.9520000000011,0.06478614916088185,3.71197291782355,CL,climb,4.0,4.524,18.096,271848.4352,146863.50476428884,172653.01319373515,1.6042971514129853,6.417188605651941,171946.69600462748,2090.088,271.44,741.1852839527992,96.25782908477912,5.954536476722695e-08,2.1115928177698793e-08
312,49.8887,8.2945,6002.4,276.026156394088,0.420622000158499,283.65,1.30929628565287e-10,2.51141178105574e-10,5.4276504047992396e-11,1701.336,0.06643428696055394,3.806404257800738,CL,climb,4.0,4.524,18.096,271830.3392,146772.02914593086,177027.0795071112,1.5986161225503994,6.394464490201598,171940.30154013727,2090.088,271.44,738.5606486182845,95.91696735302396,5.893125703514822e-08,2.082415066723024e-08
316,49.8891,8.2875,6128.352,276.026156394088,0.420844610388509,283.35,1.34133362489357e-10,2.5515938710541e-10,5.37047051854943e-11,1751.5200000000004,0.06748562552076276,3.8666415201400643,CL,climb,4.0,4.524,18.096,271812.24319999997,146762.99736139626,179812.38347260957,1.596317315054166,6.385269260216664,171933.91627087706,2090.088,271.44,737.4985995550247,95.77903890324997,5.831042070220229e-08,2.0575140188996115e-08
320,49.8896,8.2799,6251.352,277.970002565877,0.42395795465768,283.15,1.37234402005401e-10,2.59046305931371e-10,5.314901266653019e-11,1808.5919999999987,0.06544898301506913,3.7499505001868707,CL,climb,4.0,4.524,18.096,271794.1472,146695.45391495488,174382.10308613293,1.5905859576465453,6.362343830586181,171927.55392704645,2090.088,271.44,734.850712432704,95.43515745879272,5.770707199281182e-08,2.028913757043871e-08
324,49.8901,8.2724,6372.056,277.970002565877,0.424332773893349,282.65,1.40251034985185e-10,2.62825016082324e-10,5.2606291438535797e-11,1841.0639999999978,0.0642306578676966,3.680145611167771,CL,climb,4.0,4.524,18.096,271776.0512,146687.60523447517,171129.11385141074,1.588359823624291,6.353439294497164,171921.20048775198,2090.088,271.44,733.8222385144225,95.30158941745746,5.711780699230462e-08,2.0053852749801785e-08
328,49.891,8.2648,6493.088,277.970002565877,0.424708589017844,282.15,1.43249487549958e-10,2.66578533420075e-10,5.2064679809547396e-11,1844.0159999999985,0.0644047160926693,3.6901184128482454,CL,climb,4.0,4.524,18.096,271757.95519999997,146691.88250074905,171580.78963848422,1.5861226076896544,6.344490430758618,171914.8559973212,2090.088,271.44,732.7886447526204,95.16735646137927,5.652974675001418e-08,1.9819431769931094e-08
332,49.8917,8.2576,6611.168,279.913848737666,0.428058029655031,281.65,1.46685705743098e-10,2.71275718059471e-10,5.17402232915532e-11,1826.304,0.06240281319533067,3.5754178258357303,CL,climb,4.0,4.524,18.096,271739.8592,146654.6928336605,166243.47956162854,1.5804008043563633,6.321603217425453,171908.53439410377,2090.088,271.44,730.14517161264,94.8240482613818,5.61774648410368e-08,1.9624869721811646e-08
336,49.8927,8.2502,6726.952,281.857694909456,0.431413759242757,281.15,1.50102687915202e-10,2.7599190894267e-10,5.1451233498498394e-11,1795.800000000001,0.06077150658209459,3.481950841805523,CL,climb,4.0,4.524,18.096,271721.7632,146637.0091351341,161892.25804638903,1.5746775223949783,6.298710089579913,171902.23568401422,2090.088,271.44,727.50101534648,94.4806513436987,5.5863691283329616e-08,1.944458421349943e-08
340,49.8936,8.2428,6850.936,283.801541081245,0.434775803426702,280.65,1.53730960556719e-10,2.80997841294658e-10,5.1142615827806395e-11,1798.7519999999993,0.06461930304495032,3.702413339552523,CL,climb,4.0,4.524,18.096,271703.66719999997,146623.67368734576,172117.286691501,1.5687562119585285,6.275024847834114,171895.96065916636,2090.088,271.44,724.7653699248402,94.12537271751171,5.552860656119907e-08,1.9255271106163162e-08
344,49.8946,8.2353,6986.072,285.745387253034,0.438144188006379,280.15,1.57649417273134e-10,2.8640190051486e-10,5.08072269589405e-11,1842.0480000000014,0.06993578088862935,4.007025081870144,CL,climb,4.0,4.524,18.096,271685.5712,146611.54958677417,186243.41617255507,1.5625784835475884,6.250313934190354,171889.7103452322,2090.088,271.44,721.9112593989859,93.7547090128553,5.516445474293924e-08,1.9053667117142254e-08
348,49.8956,8.2276,7135.968,287.689233424824,0.441282305276327,279.95,1.61951729940867e-10,2.92332587869441e-10,5.043641139171849e-11,1928.6400000000006,0.07702343161569929,4.413117555194081,CL,climb,4.0,4.524,18.096,271667.4752,146597.49952092694,205069.00122447146,1.556071968110328,6.224287872441312,171883.48605735973,2090.088,271.44,718.9052492669716,93.36431808661969,5.476183803267227e-08,1.8835844625296057e-08
352,49.8966,8.2202,7295.048,287.689233424824,0.441518938936345,279.65,1.6646687262115101e-10,2.98553452405345e-10,5.0044263196421004e-11,2051.6400000000003,0.08172220989432037,4.6823377194268145,CL,climb,4.0,4.524,18.096,271649.3792,146534.3128302006,217537.58923267236,1.553018456439155,6.21207382575662,171877.273983534,2090.088,271.44,717.4945268748896,93.1811073863493,5.433605920814607e-08,1.8652719451905734e-08
356,49.8975,8.2126,7463.968,283.801541081245,0.43500836605549,280.35,1.71204073852945e-10,3.05076609237446e-10,4.96294218028805e-11,2211.047999999999,0.08793491559613624,5.038299535497726,CL,climb,4.0,4.524,18.096,271631.2832,146460.12320696405,234018.5579207742,1.5571105895563502,6.228442358225401,171871.04554117576,2090.088,271.44,719.3850923750338,93.426635373381,5.388564101669553e-08,1.8546839578277766e-08
360,49.8985,8.2049,7621.736,283.801541081245,0.43500836605549,280.35,1.75575291196515e-10,3.11092362663167e-10,4.92434223327618e-11,2312.4000000000005,0.08215650654242766,4.70722108442004,CL,climb,4.0,4.524,18.096,271613.1872,146422.82036518442,218661.91844086064,1.5540973297914724,6.21638931916589,171864.8291518566,2090.088,271.44,717.9929663636603,93.24583978748835,5.346653823201945e-08,1.8366977077713328e-08
364,49.8994,8.1973,7746.704,283.801541081245,0.435163615298853,280.15,1.76794892664942e-10,3.12885807610469e-10,4.89511968848749e-11,2281.895999999999,0.06513071121839378,3.7317148694993274,CL,climb,4.0,4.524,18.096,271595.0912,146438.79757255796,173408.2094747861,1.5517061587167755,6.206824634867102,171858.62232722173,2090.088,271.44,716.8882453271503,93.10236952300653,5.314925152972177e-08,1.8229889683876276e-08
368,49.9004,8.1898,7847.728,287.689233424824,0.441282305276327,279.95,1.77550542658968e-10,3.14028289937893e-10,4.8716795005733e-11,2135.2800000000007,0.051966828485664564,2.9774799469088027,CL,climb,4.0,4.524,18.096,271576.9952,146449.48097272977,138386.1761037513,1.542361410218017,6.169445640872068,171852.45288158086,2090.088,271.44,712.5709715207239,92.54168461308102,5.289474734542466e-08,1.8033337115122655e-08
372,49.9013,8.1821,7954.656,291.576925768402,0.447485411084133,279.65,1.78341587173247e-10,3.15223338560762e-10,4.8469256720320696e-11,1978.8240000000005,0.05426604204596702,3.1092151801133814,CL,climb,4.0,4.524,18.096,271558.8992,146537.00841711665,144493.4035430804,1.532806745993989,6.131226983975956,171846.32165459686,2090.088,271.44,708.156716649223,91.96840475963934,5.2625980176655396e-08,1.7830560881813293e-08
376,49.9021,8.1742,8085.528,291.576925768402,0.447725628732866,279.35,1.79297497345687e-10,3.1666611275874903e-10,4.81670752246794e-11,1864.680000000001,0.06638522088414274,3.8035929787051104,CL,climb,4.0,4.524,18.096,271540.8032,146552.02130438908,176708.1069210007,1.5302483124596424,6.12099324983857,171840.20066134704,2090.088,271.44,706.9747203563549,91.81489874757855,5.22978835959479e-08,1.7689820538883754e-08
380,49.903,8.1663,8241.656,293.520771940192,0.451033498348142,278.95,1.80420214876036e-10,3.18358697547319e-10,4.78077113339457e-11,1859.7600000000027,0.0786252770441452,4.504896537676356,CL,climb,4.0,4.524,18.096,271522.7072,146574.12260380035,209213.54367901446,1.5234053627140773,6.093621450856309,171834.1070398962,2090.088,271.44,703.8132775739037,91.40432176284465,5.190770065794488e-08,1.7479325718052668e-08
384,49.904,8.1589,8387.616,293.520771940192,0.45127622874423,278.65,1.8145242999569003e-10,3.19912888749661e-10,4.74728666173913e-11,1922.7360000000008,0.07352379507997071,4.212603151867049,CL,climb,4.0,4.524,18.096,271504.6112,146529.82349885543,195651.31971573998,1.5205323783083418,6.082129513233367,171828.02491038296,2090.088,271.44,702.4859587784539,91.2319426985005,5.1544139658498775e-08,1.73241673878856e-08
388,49.9049,8.151,8521.44,295.464618111981,0.454509545829987,278.35,1.82384058474973e-10,3.21313940830071e-10,4.716680992529489e-11,2021.136000000001,0.06698764152668066,3.8381091390140925,CL,climb,4.0,4.524,18.096,271486.5152,146527.7163323775,178273.62871662277,1.5140736166284208,6.056294466513683,171821.96861591644,2090.088,271.44,699.5020108823304,90.84441699770525,5.121183554448818e-08,1.7139365397219968e-08
392,49.9057,8.1431,8641.488,295.464618111981,0.4548364723573,277.95,1.83207768064089e-10,3.22551301291205e-10,4.6893029909152004e-11,2060.4959999999983,0.06010940146063264,3.4440150127517564,CL,climb,4.0,4.524,18.096,271468.4192,146489.79527864783,159981.27938291017,1.5116962867027912,6.046785146811165,171815.92183076963,2090.088,271.44,698.4036844566896,90.70177720216748,5.0914576154160877e-08,1.7013124604617923e-08
396,49.9066,8.1354,8747.432,297.40846428377,0.458076092131857,277.65,1.83925263330982e-10,3.23627996634332e-10,4.6652020874170395e-11,1985.7120000000014,0.052715331954280166,3.0203660366113794,CL,climb,4.0,4.524,18.096,271450.3232,146553.9985795141,140312.10935160998,1.5057453256552433,6.022981302620973,171809.898849467,2090.088,271.44,695.6543404527224,90.3447195393146,5.065289818433925e-08,1.68590549672767e-08
400,49.9076,8.1275,8852.392,297.40846428377,0.458323767787765,277.35,1.84627366905101e-10,3.24680553050891e-10,4.6413810203763e-11,1832.207999999997,0.05222660986535102,2.9923643235609223,CL,climb,4.0,4.524,18.096,271432.2272,146573.36481281093,139003.20178673172,1.503655808564404,6.014623234257616,171803.88422623274,2090.088,271.44,694.6889835567547,90.21934851386425,5.0394258566837715e-08,1.674969487451857e-08
404,49.9085,8.1194,8957.352,299.35231045556,0.461319347969384,277.35,1.82809929495275e-10,3.2162500347085e-10,4.5814312421651197e-11,1709.2080000000024,0.05188808640644817,2.9729683580996182,CL,climb,4.0,4.524,18.096,271414.1312,146654.8515610135,138093.8123799782,1.4976862614474622,5.990745045789849,171797.89348118694,2090.088,271.44,691.9310527887276,89.86117568684773,4.9743347854932005e-08,1.6467711909976514e-08
408,49.9095,8.1113,9065.264,301.296156627349,0.464482429934284,277.15,1.80659734289529e-10,3.18024396949007e-10,4.5159210393050893e-11,1631.4719999999961,0.053001196432306025,3.0367448647149713,CL,climb,4.0,4.524,18.096,271396.0352,146734.4149666197,141044.06919584854,1.4916294554802212,5.966517821920885,171791.92696336503,2090.088,271.44,689.1328084318621,89.49776732881327,4.903206427635894e-08,1.616659401804078e-08
412,49.9104,8.1034,9170.224,301.296156627349,0.464482429934284,277.15,1.78578217011038e-10,3.14538466636535e-10,4.4525241855652796e-11,1586.2080000000024,0.05155391931759513,2.953821994256166,CL,climb,4.0,4.524,18.096,271377.9392,146711.71191205378,137186.96225760173,1.489521337127654,5.958085348510616,171785.96887801652,2090.088,271.44,688.1588577529761,89.37128022765924,4.8343726597193576e-08,1.5917111468343395e-08
416,49.9116,8.0956,9271.248,301.296156627349,0.464650113127449,276.95,1.76583937935048e-10,3.11198327467131e-10,4.3918039368025793e-11,1571.4479999999967,0.049623881235520646,2.843238957853774,CL,climb,4.0,4.524,18.096,271359.8432,146683.97658341416,132046.54954073942,1.4874912809857317,5.949965123942927,171780.01891289258,2090.088,271.44,687.220971815408,89.2494768591439,4.768445042422769e-08,1.5678648153102355e-08
420,49.9135,8.0877,9370.304,303.240002799138,0.467901346382796,276.65,1.74637252867476e-10,3.07937607659779e-10,4.33255153459138e-11,1553.7360000000008,0.048347295030617035,2.7700959561281744,CL,climb,4.0,4.524,18.096,271341.7472,146753.64281458335,128643.72327053147,1.4815697805381498,5.926279122152599,171774.09263377043,2090.088,271.44,684.4852386086253,88.894186832289,4.704111154197936e-08,1.540554582305946e-08
424,49.9157,8.0803,9468.376,305.183848970928,0.47115624482727,276.35,1.72718435547647e-10,3.04723278614787e-10,4.27416572307045e-11,1533.0719999999983,0.047563331753304586,2.7251781690449266,CL,climb,4.0,4.524,18.096,271323.6512,146837.30026731422,126550.8795627601,1.4756434379119587,5.902573751647835,171768.19006001877,2090.088,271.44,681.747268315325,88.53860627471752,4.6407181754809715e-08,1.5137147044313117e-08
428,49.9188,8.0734,9577.272,305.183848970928,0.471326830004773,276.15,1.70597786411486e-10,3.0117051138461003e-10,4.2096600723806194e-11,1536.024000000005,0.052803527530173894,3.025419270881816,CL,climb,4.0,4.524,18.096,271305.5552,146795.667571367,140471.6856379576,1.4734384101940021,5.8937536407760085,171762.296306378,2090.088,271.44,680.7285455096289,88.40630461164012,4.5706805201879815e-08,1.4886419626813602e-08
432,49.9224,8.0671,9687.152,305.183848970928,0.471497600600958,275.95,1.68468581101876e-10,2.97603048387701e-10,4.1449172041383494e-11,1550.7839999999997,0.05327976939761558,3.0527059199136533,CL,climb,4.0,4.524,18.096,271287.4592,146752.7540897301,141727.9704675583,1.471212748085726,5.884850992342904,171756.41145538565,2090.088,271.44,679.7002896156055,88.27276488514356,4.500385303565254e-08,1.4635332073171644e-08
436,49.9265,8.0616,9795.064,305.183848970928,0.471754104890818,275.65,1.66387880317393e-10,2.94116499132466e-10,4.0816718566082396e-11,1571.4480000000021,0.05232726168689276,2.9981312481355675,CL,climb,4.0,4.524,18.096,271269.3632,146710.60285619332,139187.28140189615,1.4690263314763476,5.876105325905391,171750.53535005974,2090.088,271.44,678.6901651420727,88.14157988858086,4.4317160350309623e-08,1.4390600241128293e-08
