Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
248,35.554,50.9185,10365.128,289.633079596613,0.45435747601643,267.65,4.7886473698704395e-11,1.02874748674092e-10,1.38904957959471e-10,3179.304,0.09332818955231278,5.347311370944467,CL,climb,4.0,5.06,20.24,181579.52,114765.52480040242,166003.81442769573,4.416760868922096,17.667043475688384,174493.63279417556,1830.7079999999999,303.59999999999997,1597.9840823760144,265.00565213532576,1.6868618094598156e-07,1.472423958755185e-07
252,35.5573,50.9136,10513.056,291.576925768402,0.457834698053605,267.15,4.4524844151596e-11,9.563356814017469e-11,1.2916292805492002e-10,2927.4000000000033,0.07500637459212145,4.297548700705851,CL,climb,4.0,5.06,20.24,181559.28,115205.60883015387,133468.363970663,4.393801188855294,17.575204755421176,174476.05758942015,1830.7079999999999,303.59999999999997,1589.6772701278455,263.62807133131764,1.5685545982989486e-07,1.3620389444249722e-07
256,35.5605,50.9089,10617.032,295.464618111981,0.46393916069432,267.15,4.2179377113109393e-11,9.058127833467429e-11,1.22365742114514e-10,2543.6399999999976,0.0520776303919486,2.983828428500882,CL,climb,4.0,5.06,20.24,181539.04,116342.46557616038,92703.03063139506,4.116884560410197,16.46753824164079,174459.5900511785,1830.7079999999999,303.59999999999997,1489.4888339564093,247.01307362461182,1.4860095722386578e-07,1.2090375226425084e-07
260,35.5639,50.9041,10694.768,301.296156627349,0.473273044120277,266.95,4.04351903297712e-11,8.68241894374292e-11,1.17311070323704e-10,2135.2800000000007,0.038197396354986604,2.188549599529127,CL,climb,4.0,5.06,20.24,181518.80000000002,118202.59195298319,68001.5428509879,3.697627992062062,14.790511968248248,174444.79953921025,1830.7079999999999,303.59999999999997,1337.8018075280543,221.85767952372376,1.424625638011061e-07,1.0410544737784537e-07
264,35.5674,50.899,10762.008,305.183848970928,0.479649385258298,266.65,3.89329679404373e-11,8.35883098263884e-11,1.12957612671343e-10,1739.7120000000014,0.03262334603983849,1.8691800416775735,CL,climb,4.0,5.06,20.24,181498.56,119482.58305236325,58075.593369495735,3.2906266425991464,13.162506570396586,174431.63703263988,1830.7079999999999,303.59999999999997,1190.5487192923713,197.4375985559488,1.3717572482807893e-07,8.92083191377719e-08
268,35.5706,50.894,10830.888,309.071541314507,0.485759568509996,266.65,3.7400321591599e-11,8.02868976846316e-11,1.08515984838088e-10,1397.2800000000007,0.03299840130259957,1.8906691253179533,CL,climb,4.0,5.06,20.24,181478.32,120787.4290793419,58736.469378282316,2.9416348029453596,11.766539211781438,174419.87049342808,1830.7079999999999,303.59999999999997,1064.2834717056312,176.49808817672158,1.3178181198737404e-07,7.661145544214655e-08
272,35.5742,50.8888,10901.736,312.959233658085,0.492146679484728,266.35,3.5830448005241e-11,7.690529854751679e-11,1.03966470745335e-10,1166.0400000000009,0.0335191955368566,1.920508436935629,CL,climb,4.0,5.06,20.24,181458.08000000002,122116.25867274273,59656.473666460675,2.7140305434176,10.8561221736704,174409.01437125442,1830.7079999999999,303.59999999999997,981.9362506084877,162.841832605056,1.2625688207313482e-07,6.772036250260118e-08
276,35.578,50.8835,10982.752,316.846926001664,0.498260302832365,266.35,3.40434248097773e-11,7.30559498831809e-11,9.87876526723865e-11,1097.1600000000035,0.03785560816880785,2.1689665789736527,CL,climb,4.0,5.06,20.24,181437.84,123454.65665583118,67363.30240167242,2.6549865626231806,10.619946250492722,174398.3944250039,1830.7079999999999,303.59999999999997,960.5741383570668,159.29919375739084,1.1996772540534615e-07,6.29471736955853e-08
280,35.5815,50.8782,11076.888,320.734618345243,0.504373926180001,266.35,3.19779356342895e-11,6.86067743534584e-11,9.28018341818343e-11,1146.3600000000024,0.04344631829804538,2.489290673860002,CL,climb,4.0,5.06,20.24,181417.6,124799.30197219462,77297.3789665816,2.7141733062753275,10.85669322510131,174387.5377317788,1830.7079999999999,303.59999999999997,981.9879022104135,162.85039837651965,1.1269854743041956e-07,6.045126266633374e-08
284,35.5851,50.8731,11183.816,324.622310688821,0.51067931796022,266.15,2.9646022842856196e-11,6.358371388928079e-11,8.6043913273321e-11,1265.4240000000027,0.04875119677740648,2.793237821557171,CL,climb,4.0,5.06,20.24,181397.36000000002,126149.68438294035,86718.78964395318,2.8407609098124578,11.363043639249831,174376.17468813955,1830.7079999999999,303.59999999999997,1027.7872971701472,170.44565458874746,1.04491728279121e-07,5.8663244484994455e-08
288,35.5888,50.8674,11313.704,326.566156860611,0.513930412269846,265.95,2.6833784064092496e-11,5.752601504745009e-11,7.789399587251369e-11,1448.4479999999967,0.05884541265932414,3.371593789084979,CL,climb,4.0,5.06,20.24,181377.12,126659.62679471799,104643.78703245534,3.0198239066538926,12.07929562661557,174364.09539251294,1830.7079999999999,303.59999999999997,1092.5722894273783,181.18943439923353,9.459446858758061e-08,5.645427622094795e-08
292,35.5926,50.8619,11463.6,330.453849204189,0.52063625722327,265.35,2.3616149247691397e-11,5.05950852457754e-11,6.85692280985971e-11,1685.5919999999987,0.06708778347251511,3.843846849862634,CL,climb,4.0,5.06,20.24,181356.88,127947.60769397864,119267.10041373,3.2528545266234965,13.011418106493986,174351.08397440644,1830.7079999999999,303.59999999999997,1176.8827677323811,195.1712715974098,8.32704706029363e-08,5.3530973761824145e-08
296,35.5964,50.8567,11643.672,330.453849204189,0.520832575577617,265.15,2.01708175460857e-11,4.3170588419368e-11,5.85852190682754e-11,1982.7600000000002,0.08053995054961001,4.614599248685009,CL,climb,4.0,5.06,20.24,181336.64,127510.99937138121,143118.67505142617,3.525563587056876,14.102254348227504,174336.98172005822,1830.7079999999999,303.59999999999997,1275.5489057971777,211.53381522341255,7.114589003651364e-08,4.957101962084685e-08
300,35.6,50.8512,11839.488,332.397695375979,0.524093993333165,264.95,1.8889761643036198e-11,4.0388006591209e-11,5.4877411948964004e-11,2287.7999999999956,0.08703781968474575,4.986899725956609,CL,climb,4.0,5.06,20.24,181316.4,127859.21112414778,154619.9828990944,3.8009280111259485,15.203712044503794,174321.77800801373,1830.7079999999999,303.59999999999997,1375.1757544253683,228.0556806675569,6.664312907082188e-08,5.006042214117963e-08
304,35.6038,50.8456,12054.656,332.397695375979,0.524887024228719,264.15,1.7498521857304498e-11,3.7366150011840396e-11,5.08506778844854e-11,2612.5200000000004,0.09558957599603966,5.476879270018115,CL,climb,4.0,5.06,20.24,181296.16,127330.77313454515,169748.7409902122,4.026976313958704,16.107905255834815,174305.6701027579,1830.7079999999999,303.59999999999997,1456.9600303902591,241.61857883752222,6.175306322291906e-08,4.914587409349593e-08
308,35.6077,50.8404,12270.48,332.397695375979,0.525384500431967,263.65,1.6120311975390298e-11,3.4372654434681396e-11,4.686163808780769e-11,2870.3279999999995,0.09587922754047032,5.493475081043438,CL,climb,4.0,5.06,20.24,181275.92,126810.10993444062,170242.52372160295,4.0151775612884215,16.060710245153686,174289.60939251274,1830.7079999999999,303.59999999999997,1452.691241674151,240.91065367730528,5.690877329383366e-08,4.515787145649223e-08
312,35.6112,50.8349,12478.432,334.341541547768,0.528958735296565,263.15,1.4808734047107e-11,3.15239414597433e-11,4.3065437297718596e-11,3044.496000000001,0.09186816083529084,5.263657887491209,CL,climb,4.0,5.06,20.24,181255.68,127127.70097458301,163122.7717504775,3.991371077779042,15.965484311116168,174273.64390820163,1830.7079999999999,303.59999999999997,1444.0780559404575,239.48226466674254,5.229866705434946e-08,4.1253633811685004e-08
316,35.6148,50.8294,12680.48,334.341541547768,0.529461978427508,262.65,1.3549774866375099e-11,2.8789569138419497e-11,3.94215178038274e-11,3110.4239999999972,0.0892739530272078,5.115020728908166,CL,climb,4.0,5.06,20.24,181235.44,126662.7772150167,158511.16943745984,3.98023292156402,15.92093168625608,174257.72297651536,1830.7079999999999,303.59999999999997,1440.0482710218625,238.8139752938412,4.787349122096799e-08,3.765763751539583e-08
320,35.6187,50.824,12890.4,338.229233891347,0.536129063660583,262.15,1.22578228350653e-11,2.5983595803664896e-11,3.56820859534985e-11,3152.736000000001,0.09167272688228177,5.252460346810231,CL,climb,4.0,5.06,20.24,181215.2,127800.86101715027,162740.37628272802,3.9444158679297496,15.777663471718999,174241.94531304366,1830.7079999999999,303.59999999999997,1427.0896610169834,236.66495207578498,4.333232518192857e-08,3.3778796648595053e-08
324,35.6225,50.8186,13108.192,338.229233891347,0.536641077017328,261.65,1.0934718941254298e-11,2.31100265097218e-11,3.18524682027373e-11,3160.6079999999947,0.09509013902385349,5.4482636393790544,CL,climb,4.0,5.06,20.24,181194.96,127299.72172505078,168770.257993144,3.932430392594908,15.729721570379631,174226.21559147327,1830.7079999999999,303.59999999999997,1422.7533160408377,235.94582355569446,3.868163738540417e-08,3.006182736950569e-08
328,35.6261,50.8133,13349.272,336.285387719557,0.534067464955636,261.15,1.06331514486572e-11,2.4413222103682897e-11,6.076276740561929e-11,3236.376000000004,0.10579015443110844,6.061329362939718,CL,climb,4.0,5.06,20.24,181174.72,125950.31721142028,187672.8645810956,3.9308381133499686,15.723352453399874,174210.49223901986,1830.7079999999999,303.59999999999997,1422.1772294100185,235.85028680099808,7.379030473738406e-08,5.732366447775059e-08
332,35.63,50.808,13587.072,336.285387719557,0.534579465327229,260.65,1.6528711375816098e-11,3.7998539446421196e-11,8.831181307367479e-11,3325.9199999999983,0.1043613316468528,5.979463847729738,CL,climb,4.0,5.06,20.24,181154.48,125413.84990780456,185126.7061559934,3.9173560291287677,15.66942411651507,174194.82281490334,1830.7079999999999,303.59999999999997,1417.299411338788,235.04136174772606,1.0724586579667065e-07,8.302771521298864e-08
336,35.6336,50.8025,13797.976,336.285387719557,0.535092941063056,260.15,2.1681501263021e-11,4.9872277820006495e-11,1.1238894708643401e-10,3352.4880000000035,0.09262936122103566,5.307271456958117,CL,climb,4.0,5.06,20.24,181134.24,124951.13928722667,164360.32696371365,3.9052875356429957,15.621150142571983,174179.20166476077,1830.7079999999999,303.59999999999997,1412.9330303956358,234.31725213857973,1.3648513734176545e-07,1.0533867700816582e-07
340,35.6372,50.7972,13988.872,336.285387719557,0.535607899262362,259.65,2.6283888893397e-11,6.0477713707629e-11,1.33893376343179e-10,3295.415999999999,0.08388512192301659,4.806263450129187,CL,climb,4.0,5.06,20.24,181114.0,124549.66700861567,148866.3416864613,3.894274287270943,15.577097149083771,174163.6245676117,1830.7079999999999,303.59999999999997,1408.948437134627,233.65645723625656,1.6260011623115657e-07,1.2514020785499204e-07
344,35.6409,50.792,14163.04,336.285387719557,0.535917588735629,259.35,3.0431937139243796e-11,7.003620603925049e-11,1.53274193909553e-10,3164.5440000000053,0.07656442596914993,4.386818468874129,CL,climb,4.0,5.06,20.24,181093.76,124199.22881992125,135886.1291274908,3.8841521938811385,15.536608775524554,174148.08795883617,1830.7079999999999,303.59999999999997,1405.286263746196,233.04913163286832,1.8613618108376114e-07,1.4288167116939682e-07
348,35.6446,50.7862,14314.904,336.285387719557,0.536124347072308,259.15,3.4009041740896294e-11,7.82790576556157e-11,1.69986828315032e-10,2896.895999999999,0.06679082684702822,3.8268324885237885,CL,climb,4.0,5.06,20.24,181073.52,123918.5908461454,118554.44027511956,3.8752690644823127,15.50107625792925,174132.58688257824,1830.7079999999999,303.59999999999997,1402.072347529701,232.51614386893877,2.0643200430577484e-07,1.580987273132903e-07
352,35.6484,50.7807,14450.696,338.229233891347,0.539744270253064,258.65,3.71762214706757e-11,8.557730825973859e-11,1.84783786565555e-10,2590.8719999999994,0.05939752311572674,3.40322738806189,CL,climb,4.0,5.06,20.24,181053.28,124413.55792655269,105435.85875831572,3.856078653429924,15.424314613719696,174117.16256796452,1830.7079999999999,303.59999999999997,1395.1292568109466,231.36471920579544,2.2440143040520997e-07,1.7100979557009308e-07
356,35.6524,50.7755,14581.896,340.173080063136,0.543161338086109,258.35,4.0208180593672694e-11,9.25639683251287e-11,1.98948581028259e-10,2351.76,0.05706614741866213,3.2696494001607173,CL,climb,4.0,5.06,20.24,181033.04,124906.12721959896,101290.72123868317,3.755855858519011,15.023423434076044,174102.13914453043,1830.7079999999999,303.59999999999997,1358.8686496121782,225.35135151114065,2.416031568007177e-07,1.7933332646376737e-07
360,35.6558,50.7697,14717.688,342.116926234925,0.546476683829222,258.15,4.3317156248497294e-11,9.972810405636348e-11,2.13472747315532e-10,2186.448000000002,0.058724110841008675,3.3646437068482404,CL,climb,4.0,5.06,20.24,181012.8,125379.05170655812,104218.56822115471,3.604886740078246,14.419546960312983,174087.71959757013,1830.7079999999999,303.59999999999997,1304.2480225603094,216.29320440469476,2.5924130433998203e-07,1.8469081827980047e-07
364,35.6597,50.764,14857.744,342.116926234925,0.547006677828125,257.65,4.7191208108957096e-11,1.08656566441927e-10,2.3024543992219202e-10,2084.111999999999,0.0605636671685966,3.4700425205956136,CL,climb,4.0,5.06,20.24,180992.56,125081.93847879814,107467.30702162108,3.5073281032344568,14.029312412937827,174073.6902851572,1830.7079999999999,303.59999999999997,1268.9513077502265,210.4396861940674,2.7961006224150996e-07,1.9381111249936435e-07
368,35.6635,50.7586,15004.688,342.116926234925,0.547006677828125,257.65,5.1611000961718695e-11,1.18843407858108e-10,2.48766121202704e-10,2069.351999999999,0.06353438609851834,3.64025217739975,CL,climb,4.0,5.06,20.24,180972.32,124763.2077114244,112719.16935189551,3.4881202910054436,13.952481164021775,174059.73780399316,1830.7079999999999,303.59999999999997,1262.0019212857696,209.28721746032664,3.021015775885637e-07,2.0825427721964915e-07
372,35.6673,50.7529,15157.536,344.060772406715,0.550649229445231,257.15,5.616194713822729e-11,1.29332539708266e-10,2.67834861714056e-10,2120.5200000000004,0.06570756949674225,3.764766414225878,CL,climb,4.0,5.06,20.24,180952.08000000002,125168.02736490888,116556.21478303966,3.5304752027434705,14.121900810973882,174045.6159031822,1830.7079999999999,303.59999999999997,1277.3259283525877,211.8285121646082,3.2525865606554953e-07,2.2694024105080826e-07
376,35.6711,50.7474,15314.648,344.060772406715,0.550649229445231,257.15,6.079050960191009e-11,1.40000569056244e-10,2.87227181823347e-10,2198.2559999999958,0.06753511990536948,3.8694773394876267,CL,climb,4.0,5.06,20.24,180931.84,124816.14356544403,119779.77600875591,3.5935518557482373,14.37420742299295,174031.2416957592,1830.7079999999999,303.59999999999997,1300.1470614097123,215.61311134489424,3.4880868960627253e-07,2.4771978534303e-07
380,35.6752,50.7419,15469.464,344.060772406715,0.550863489853902,256.95,6.5302502203324e-11,1.50399930795847e-10,3.0612946739816e-10,2255.3279999999995,0.06655110966219786,3.813097705556251,CL,climb,4.0,5.06,20.24,180911.6,124473.87167659673,118023.93507753588,3.638092289684278,14.552369158737111,174016.68932660046,1830.7079999999999,303.59999999999997,1316.2617904077717,218.28553738105666,3.717636252083255e-07,2.6729454119673607e-07
384,35.679,50.7361,15614.44,344.060772406715,0.551185349939707,256.65,6.948367909792619e-11,1.60036824700348e-10,3.23644359529989e-10,2270.0879999999997,0.062332484144024675,3.5713882680187377,CL,climb,4.0,5.06,20.24,180891.36000000002,124159.57788320218,110540.13736548291,3.6454541259942266,14.581816503976906,174002.10751009648,1830.7079999999999,303.59999999999997,1318.9253027847112,218.7272475596536,3.930337102132186e-07,2.8315935979280575e-07
388,35.6827,50.7304,15734.488,346.004618578504,0.554623637992353,256.35,7.291368491164659e-11,1.67942402172931e-10,3.3801150205181703e-10,2189.399999999998,0.05134611507657212,2.9419156882806283,CL,climb,4.0,5.06,20.24,180871.12,124636.2409608007,91065.73089002066,3.5708449503833597,14.283379801533439,173987.82413029496,1830.7079999999999,303.59999999999997,1291.9317030486995,214.25069702300158,4.1048116809172653e-07,2.896767996655741e-07
392,35.6867,50.7247,15815.504,349.892310922083,0.561074277371071,256.15,7.521196577324369e-11,1.73239548903418e-10,3.4763765805936e-10,1973.9040000000023,0.034283302913915986,1.9642885647359432,CL,climb,4.0,5.06,20.24,180850.88,125957.22316134215,60811.709478943136,3.381708235806807,13.526832943227229,173974.29729735173,1830.7079999999999,303.59999999999997,1223.5020397149028,202.9024941484084,4.2217117194728675e-07,2.821461915206228e-07
396,35.6906,50.7187,15871.264,353.780003265662,0.567308436008527,256.15,7.678605118191969e-11,1.76867549129584e-10,3.54230313212727e-10,1669.848,0.023341408294273537,1.3373641831535275,CL,climb,4.0,5.06,20.24,180830.64,127370.78766628746,41402.698310232656,3.1181226072669963,12.472490429067985,173961.82480692267,1830.7079999999999,303.59999999999997,1128.1367593091993,187.08735643601977,4.301772923655356e-07,2.6508805147388955e-07
400,35.6946,50.7127,15925.384,357.66769560924,0.573766634730562,255.95,7.8307814736357e-11,1.80374957063971e-10,3.60603620745653e-10,1367.7600000000002,0.022408966140889466,1.2839391831245301,CL,climb,4.0,5.06,20.24,180810.4,128817.03738323403,39744.57766746197,2.8615481591967273,11.44619263678691,173950.37861428587,1830.7079999999999,303.59999999999997,1035.308123997376,171.69288955180363,4.3791703703352095e-07,2.476523105146555e-07
404,35.6987,50.7072,15981.472,363.499234124608,0.583121525514212,255.95,7.987865218389989e-11,1.83995472782896e-10,3.6718223488850903e-10,1101.0959999999977,0.022851110236476613,1.3092721737383024,CL,climb,4.0,5.06,20.24,180790.16,131099.17198973458,40524.09316086737,2.652212178791021,10.608848715164084,173939.7697655707,1830.7079999999999,303.59999999999997,959.5703662865916,159.13273072746128,4.459061060486053e-07,2.3372284684968218e-07
