Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
808,49.7296,10.2082,22314.496,414.039234591131,0.6748272026552,247.95,1.33345189863719e-11,2.34978877792569e-11,2.27228711275927e-12
812,49.7303,10.2209,22413.552,415.983080762921,0.678405938616636,247.65,1.29518775223105e-11,2.2829637916406e-11,2.23252112562505e-12
816,49.731,10.2338,22510.64,415.983080762921,0.679091820844813,247.15,1.25790334410533e-11,2.21784937753389e-11,2.19375414925648e-12
820,49.7317,10.2465,22612.32,415.983080762921,0.679366756815933,246.95,1.21908846623082e-11,2.1500616273256e-11,2.15337536851438e-12
824,49.732,10.259,22716.296,415.983080762921,0.679779787611093,246.65,1.17964362218358e-11,2.08117316361653e-11,2.11231944396086e-12
828,49.7327,10.2719,22822.568,415.983080762921,0.680469849495823,246.15,1.1395853238457e-11,2.01121278873616e-11,2.07060209278023e-12
832,49.7332,10.2847,22918.344,419.870773106499,0.686829380799522,246.15,1.10370647600601e-11,1.94855119967905e-11,2.03321731280968e-12
836,49.7337,10.2973,23023.304,419.870773106499,0.686829380799522,246.15,1.0646300694008e-11,1.88030462802256e-11,1.9924788801516e-12
840,49.7344,10.3102,23125.312,419.870773106499,0.687108579746339,245.95,1.02689606274589e-11,1.81440202160848e-11,1.95311787852023e-12
844,49.7351,10.3227,23226.336,419.870773106499,0.687948223945239,245.35,9.89762494320097e-12,1.74954757132149e-11,1.9143616297981e-12
848,49.7356,10.3359,23332.28,419.870773106499,0.687948223945239,245.35,9.51073239615469e-12,1.68197553608831e-11,1.87395850278875e-12
852,49.7361,10.3483,23427.072,419.870773106499,0.68822879011675,245.15,9.16675887862288e-12,1.62189896724978e-11,1.83801712928828e-12
856,49.7367,10.3611,23526.128,419.870773106499,0.688509699838699,244.95,8.80952601880492e-12,1.55950610436592e-11,1.80066971390231e-12
860,49.7373,10.374,23626.168,419.870773106499,0.688931710114203,244.65,8.45104051290092e-12,1.4968939495078e-11,1.76316984967033e-12
864,49.7379,10.3871,23716.04,419.870773106499,0.689354497334184,244.35,8.13095874967249e-12,1.44098885373056e-11,1.72966872873887e-12
868,49.7384,10.3996,23806.24,419.870773106499,0.689636788294965,244.15,7.81158118082297e-12,1.38520633071267e-11,1.69622356701305e-12
872,49.7387,10.4126,23893.16,421.814619278289,0.693540072927948,243.65,7.50559205282847e-12,1.33176183295472e-11,1.66416352261487e-12
876,49.7396,10.4255,23974.176,421.814619278289,0.693967436677816,243.35,7.22195548518309e-12,1.28222110852446e-11,1.63443043243117e-12
880,49.7399,10.4382,24060.112,423.758465450078,0.697452106732974,243.15,6.92274791658985e-12,1.22996033297286e-11,1.60304911818963e-12
884,49.7406,10.4511,24149.984,425.702311621867,0.700651428323492,243.15,6.61165757635851e-12,1.17562364669557e-11,1.57040386487801e-12
888,49.7413,10.4643,24239.856,425.702311621867,0.700939762256818,242.95,6.30242940536468e-12,1.12161178596852e-11,1.53793586608479e-12
892,49.7418,10.477,24335.96,425.702311621867,0.701372931375672,242.65,6.03109558102648e-12,1.07399138191135e-11,1.49973654458966e-12
896,49.7423,10.4897,24431.08,425.702311621867,0.701806904562318,242.35,5.81428643783385e-12,1.03569945077571e-11,1.45892903678702e-12
900,49.743,10.5028,24524.888,425.702311621867,0.702096667953923,242.15,5.60172500895338e-12,9.981575512996e-12,1.4189134907775e-12
904,49.7433,10.5156,24615.744,427.646157793657,0.705594036175347,241.95,5.39704277349974e-12,9.62007075688162e-12,1.38037405748658e-12
908,49.7439,10.5287,24706.928,427.646157793657,0.706031885448745,241.65,5.19279913388905e-12,9.25933891322845e-12,1.34191006495188e-12
912,49.7444,10.5416,24796.8,427.646157793657,0.706470550843939,241.35,4.99264855642173e-12,8.9058344698223e-12,1.30420985291035e-12
916,49.7451,10.5546,24888.968,427.646157793657,0.706470550843939,241.35,4.78857487097427e-12,8.545399299069e-12,1.26576338457816e-12
920,49.7456,10.5676,24977.856,427.646157793657,0.706763449094849,241.15,4.59290526062745e-12,8.19980571365407e-12,1.22889315670576e-12
924,49.7461,10.5807,25062.808,427.646157793657,0.707056711949418,240.95,4.40694761376112e-12,7.87136392298578e-12,1.19384646128988e-12
928,49.7466,10.5934,25144.808,429.590003965446,0.710713188299452,240.65,4.22842297080337e-12,7.55604897551485e-12,1.16019457226016e-12
932,49.7473,10.6066,25221.56,429.590003965446,0.710713188299452,240.65,4.0621882598129e-12,7.26243952094053e-12,1.12885391011471e-12
936,49.7478,10.6197,25294.704,429.590003965446,0.711156598879116,240.35,3.9045457723264e-12,6.98400476156637e-12,1.099128255367e-12
940,49.7483,10.6325,25367.52,431.533850137236,0.714671910256698,240.15,3.74836415404272e-12,6.70814909615914e-12,1.06967328752892e-12
944,49.749,10.6456,25439.68,431.533850137236,0.714671910256698,240.15,3.59433170018871e-12,6.43608824906786e-12,1.04061891217398e-12
948,49.7495,10.6588,25510.528,431.533850137236,0.714969690232226,239.95,3.44381857518539e-12,6.17024232890149e-12,1.0122237694734e-12
952,49.7499,10.672,25584.656,431.533850137236,0.715417058942327,239.65,3.28709961248731e-12,5.89343407662728e-12,9.82652957402227e-13
956,49.7506,10.6849,25658.456,433.477696309025,0.719089886809888,239.35,3.13184854031042e-12,5.61921730891613e-12,9.53354111691716e-13
960,49.7509,10.6979,25731.6,433.477696309025,0.719089886809888,239.35,2.97873993178328e-12,5.34878353458244e-12,9.2445463742303e-13
964,49.7518,10.7112,25800.48,433.477696309025,0.719089886809888,239.35,2.83525090294393e-12,5.09533960666879e-12,8.97366342916782e-13
968,49.7523,10.7239,25872.64,433.477696309025,0.719691509911828,238.95,2.68565103790002e-12,4.83110099680044e-12,8.69119690568845e-13
972,49.7528,10.7374,25942.504,433.477696309025,0.719691509911828,238.95,2.54151504809608e-12,4.57651212286046e-12,8.41900058917538e-13
976,49.7533,10.7508,26007.448,435.421542480814,0.723373063547107,238.65,2.40815054624602e-12,4.34094804496172e-12,8.16710475742318e-13
980,49.7538,10.7637,26069.44,435.421542480814,0.723828158315966,238.35,2.28140628491279e-12,4.1170765179475e-12,7.92767594150651e-13
984,49.7543,10.7772,26134.384,435.421542480814,0.723828158315966,238.35,2.14921138206466e-12,3.8835764440069e-12,7.67791139705234e-13
988,49.755,10.7905,26197.36,435.421542480814,0.724132032451232,238.15,2.02159385962326e-12,3.65816061666514e-12,7.43675683705071e-13
992,49.7555,10.8035,26261.32,435.421542480814,0.724132032451232,238.15,1.89255825229618e-12,3.43023903260662e-12,7.19288373458217e-13
996,49.7561,10.8164,26324.296,437.365388652604,0.727670380199815,237.95,1.76607488646272e-12,3.20682466364852e-12,6.953795877415e-13
1000,49.7566,10.8299,26388.256,437.365388652604,0.728129526557543,237.65,1.63819115694058e-12,2.98093581076089e-12,6.71202177001269e-13
1004,49.7571,10.843,26451.232,439.309234824393,0.731827718899088,237.35,1.51284194771506e-12,2.75952290018644e-12,6.47500061567996e-13
1008,49.7576,10.8569,26518.472,439.309234824393,0.732136246618906,237.15,1.4742137671631e-12,2.68962920277068e-12,6.33139840552419e-13
1012,49.7581,10.8699,26588.336,439.309234824393,0.732445164880171,236.95,1.4342515672369e-12,2.61732148029781e-12,6.18282713411682e-13
1016,49.7586,10.8833,26658.2,439.309234824393,0.732445164880171,236.95,6.46463071039207e-13,1.17876233082129e-12,3.0301680876764e-13
1020,49.7591,10.8965,26728.392,441.253080996182,0.736152237741553,236.65,6.26269356357256e-13,1.14210438587565e-12,2.94410888074363e-13
1024,49.7597,10.9103,26799.24,441.253080996182,0.736619290070071,236.35,6.05979464066305e-13,1.10527178472981e-12,2.85763644930541e-13
1028,49.7602,10.9233,26868.12,441.253080996182,0.736931152611592,236.15,5.86342320790151e-13,1.06962406892035e-12,2.7739426972404e-13
1032,49.7607,10.9371,26939.296,441.253080996182,0.736931152611592,236.15,5.66142934556206e-13,1.03295563773115e-12,2.68784929007725e-13
1036,49.7614,10.9505,27006.208,441.253080996182,0.737243411588576,235.95,5.47239227452933e-13,9.98639224399669e-13,2.607275163266e-13
1040,49.7619,10.9638,27070.168,441.253080996182,0.737712545210082,235.65,5.29247034896808e-13,9.65977453962657e-13,2.53058337186826e-13
1044,49.7624,10.9772,27132.16,441.253080996182,0.737712545210082,235.65,5.11880765386427e-13,9.34451889718988e-13,2.45655690594878e-13
1048,49.7629,10.991,27189.232,443.196927167972,0.741434481170157,235.35,4.95955707934751e-13,9.05542561055868e-13,2.38867149719048e-13
1052,49.7634,11.0042,27245.976,443.196927167972,0.741434481170157,235.35,4.80181990670797e-13,8.76907923299474e-13,2.32142899234034e-13
1056,49.7639,11.0177,27304.032,443.196927167972,0.741749716933197,235.15,4.64105292205038e-13,8.47723228182527e-13,2.25289258523944e-13
1060,49.7645,11.0313,27363.072,445.140773339761,0.745003005165361,235.15,4.47820138108771e-13,8.18160069242411e-13,2.18346510801887e-13
1064,49.765,11.0443,27423.096,445.140773339761,0.745320027735098,234.95,4.31329756824892e-13,7.88224304900616e-13,2.11316020255591e-13
1068,49.7655,11.0586,27484.104,445.140773339761,0.745796321336422,234.65,4.14637430603688e-13,7.57921891218999e-13,2.04199173809243e-13
1072,49.766,11.0716,27552,445.140773339761,0.745796321336422,234.65,3.96141547726351e-13,7.24345332482648e-13,1.96313064921688e-13
1076,49.7665,11.085,27614.976,447.08461951155,0.749532365598736,234.35,3.79062280955707e-13,6.93340376834214e-13,1.89030668660798e-13
1080,49.7669,11.0991,27679.92,447.08461951155,0.749852405052089,234.15,3.61526231654243e-13,6.6150614203401e-13,1.81553210657561e-13
1084,49.7676,11.1127,27746.832,447.08461951155,0.749852405052089,234.15,3.43540502396335e-13,6.28855516609317e-13,1.73883692124972e-13
1088,49.7681,11.1257,27815.056,447.08461951155,0.750172854812466,233.95,3.25287502102243e-13,5.95719634475132e-13,1.66099872799319e-13
1092,49.7686,11.14,27882.952,447.08461951155,0.750654300698892,233.65,3.0720785519357e-13,5.62898389003116e-13,1.58389645603757e-13
1096,49.7691,11.1535,27946.912,447.08461951155,0.751136674723633,233.35,2.90254414140226e-13,5.32121565681363e-13,1.5115939386484e-13
1100,49.7698,11.1671,28013.824,449.02846568334,0.754725986576291,233.15,2.72599612236671e-13,5.00071450157524e-13,1.43629709626718e-13
1104,49.7701,11.1805,28078.768,449.02846568334,0.75504990332364,232.95,2.55543381293186e-13,4.69107906978269e-13,1.36355000234854e-13
1108,49.7708,11.1946,28140.76,449.02846568334,0.75504990332364,232.95,2.39335315672852e-13,4.39684051445088e-13,1.29441755989627e-13
1112,49.7712,11.2081,28201.768,449.02846568334,0.755536561384688,232.65,2.2345402213668e-13,4.10853360033851e-13,1.22667613710252e-13
1116,49.7715,11.2217,28262.776,449.02846568334,0.755536561384688,232.65,2.07641673792197e-13,3.82147778468269e-13,1.15922604417649e-13
1120,49.772,11.2354,28319.848,449.02846568334,0.75602416166867,232.35,1.92911893516527e-13,3.55407432722444e-13,1.09639131310928e-13
1124,49.7727,11.2488,28377.904,449.02846568334,0.75602416166867,232.35,1.77990056904556e-13,3.28318381764847e-13,1.03273480760636e-13
1128,49.773,11.263,28429.728,449.02846568334,0.756349753484655,232.15,1.64722740562273e-13,3.04232900666928e-13,9.76134345743103e-14
1132,49.7737,11.2764,28481.88,450.972311855129,0.759623994841731,232.15,1.51421677075568e-13,2.80086116240689e-13,9.19387872719543e-14
1136,49.7742,11.29,28532.72,450.972311855129,0.759951418992643,231.95,1.3850372793201e-13,2.56634800982547e-13,8.64273906813812e-14
1140,49.7746,11.3041,28588.808,452.916158026918,0.763721123112816,231.65,1.24307860224065e-13,2.30863502190991e-13,8.03705473407803e-14
1144,49.7751,11.318,28641.616,452.916158026918,0.763721123112816,231.65,1.10995421554711e-13,2.06695946385409e-13,7.4690411094242e-14
1148,49.7756,11.3312,28701.64,452.916158026918,0.764216135235511,231.35,9.66003886148969e-14,1.80556399639294e-13,6.85166515935348e-14
1152,49.7761,11.3454,28757.728,452.916158026918,0.764216135235511,231.35,9.41916732150963e-14,1.76069952135978e-13,6.69464328822341e-14
1156,49.7766,11.3592,28815.784,452.916158026918,0.764216135235511,231.35,9.17076829851272e-14,1.71443293362236e-13,6.5327097626023e-14
1160,49.7772,11.3731,28871.544,452.916158026918,0.764216135235511,231.35,8.93307801677252e-14,1.67016089701912e-13,6.37775297728134e-14
1164,49.7777,11.3866,28921.728,452.916158026918,0.764546678562055,231.15,8.71989821666295e-14,1.63045412485897e-13,6.2387715586418e-14
1168,49.778,11.4007,28969.616,452.916158026918,0.76487765116568,230.95,8.51712669954665e-14,1.59268595763346e-13,6.10657249686936e-14
1172,49.7787,11.4145,29015.536,452.916158026918,0.76487765116568,230.95,8.32328899496227e-14,1.55658176574425e-13,5.98019492363945e-14
1176,49.7791,11.4282,29054.568,450.972311855129,0.761594914465398,230.95,8.15898936612639e-14,1.52597930659409e-13,5.87307315206818e-14
1180,49.7794,11.4423,29086.712,452.916158026918,0.76487765116568,230.95,8.02400285192834e-14,1.50083669177212e-13,5.78506164209784e-14
1184,49.7801,11.456,29117.544,454.860004198708,0.768160387865962,230.95,7.89479677289201e-14,1.47677072643064e-13,5.70081762252787e-14
1188,49.7806,11.4704,29145.424,456.803850370497,0.77194465877757,230.65,7.77818976552103e-14,1.4550514550739e-13,5.62478720493118e-14
1192,49.7809,11.484,29183.472,458.747696542286,0.775229529665985,230.65,7.61940531611651e-14,1.42547617509376e-13,5.52125436479208e-14
1196,49.7816,11.4982,29230.704,456.803850370497,0.77194465877757,230.65,7.42285531344457e-14,1.38886662974041e-13,5.39309425245152e-14
1200,49.7821,11.5123,29274.656,456.803850370497,0.77194465877757,230.65,7.24051352349618e-14,1.35490348402564e-13,5.27419573642972e-14
1204,49.7825,11.5262,29326.48,458.747696542286,0.775734181686231,230.35,7.02620569977801e-14,1.31498627597682e-13,5.13444978534242e-14
1208,49.7832,11.5399,29377.648,458.747696542286,0.776071164404856,230.15,6.81534556029592e-14,1.2757111945753e-13,4.99694823614354e-14
1212,49.7835,11.5542,29430.456,458.747696542286,0.776071164404856,230.15,6.59849281198189e-14,1.23531987741627e-13,4.85553497936111e-14
1216,49.784,11.5683,29479.328,458.747696542286,0.776408586666193,229.95,6.39849600888021e-14,1.19806813320906e-13,4.72511018678589e-14
1220,49.7844,11.5825,29525.576,458.747696542286,0.776408586666193,229.95,6.20985077855e-14,1.162930716152e-13,4.60208496859517e-14
1224,49.7849,11.5961,29578.384,458.747696542286,0.776915546293613,229.65,5.99517685526036e-14,1.12294510252795e-13,4.462081316872e-14
1228,49.7854,11.6105,29629.552,458.747696542286,0.776915546293613,229.65,5.78791177256744e-14,1.08433943112102e-13,4.3269056131089e-14
1232,49.7859,11.6249,29677.44,458.747696542286,0.777423500284651,229.35,5.59459444342234e-14,1.04833166109919e-13,4.20082299990218e-14
1236,49.7863,11.6385,29723.36,460.691542714076,0.781058294929596,229.15,2.17197920391856e-15,3.84810411962528e-15,5.42644001965675e-15
1240,49.7868,11.6527,29770.264,460.691542714076,0.781058294929596,229.15,2.09101290986079e-15,3.70672120924562e-15,5.28857561572058e-15
1244,49.7873,11.667,29820.448,460.691542714076,0.781058294929596,229.15,2.00467809134797e-15,3.5559634497012e-15,5.14155877812998e-15
1248,49.7876,11.6814,29870.304,460.691542714076,0.781399368437088,228.95,1.91920795311898e-15,3.40671522365017e-15,4.99600283023974e-15
1252,49.7882,11.6951,29918.52,460.691542714076,0.781399368437088,228.95,1.83683413630167e-15,3.26287345163041e-15,4.85570894265102e-15
1256,49.7887,11.7094,29967.392,462.635388885865,0.785211023507134,228.65,1.75362536942924e-15,3.11757332895442e-15,4.71398195893076e-15
1260,49.7892,11.7236,30016.264,462.635388885865,0.785211023507134,228.65,1.67070431566375e-15,2.97277525599523e-15,4.57273385340191e-15
1264,49.7895,11.7379,30064.152,462.635388885865,0.785211023507134,228.65,1.58973189541886e-15,2.83137956938186e-15,4.43479418195364e-15
1268,49.79,11.7518,30115.32,462.635388885865,0.78572664861918,228.35,1.50351869217631e-15,2.68083193816023e-15,4.28791469350482e-15
1272,49.7904,11.7662,30165.176,462.635388885865,0.78572664861918,228.35,1.41981943907121e-15,2.53467384722472e-15,4.14530625910938e-15
1276,49.7909,11.7806,30216.344,462.635388885865,0.786070963556223,228.15,1.33422891225593e-15,2.3852127654735e-15,3.99946317169389e-15
1280,49.7912,11.795,30268.168,464.579235057654,0.789373782730829,228.15,1.24786254351042e-15,2.23439647476047e-15,3.85228536945537e-15
1284,49.7919,11.8088,30318.352,464.579235057654,0.789719999318849,227.95,1.16453761283767e-15,2.08889086849401e-15,3.71027827806836e-15
1288,49.7923,11.8232,30371.16,464.579235057654,0.789719999318849,227.95,1.07718339946943e-15,1.93634873582069e-15,3.56139120716316e-15
1292,49.7926,11.8376,30429.216,464.579235057654,0.790240179416521,227.65,9.81535678549255e-16,1.76932358414679e-15,3.39835313255099e-15
1296,49.7931,11.8515,30481.04,466.523081229444,0.794070013839027,227.35,8.96498199376784e-16,1.6208261611451e-15,3.25338717336022e-15
1300,49.7936,11.8656,30535.16,466.523081229444,0.794070013839027,227.35,8.08038574322784e-16,1.46635234051747e-15,3.10257346139506e-15
1304,49.794,11.88,30596.168,466.523081229444,0.794070013839027,227.35,7.08743487386605e-16,1.29295639881216e-15,2.93326939036233e-15
1308,49.7945,11.8946,30659.144,466.523081229444,0.794419516502887,227.15,6.06715606235821e-16,1.11478765042134e-15,2.75928663412812e-15
1312,49.7948,11.9083,30719.168,466.523081229444,0.794419516502887,227.15,5.09914953694592e-16,9.45746499272143e-16,2.59419944426885e-15
1316,49.7954,11.9227,30784.112,466.523081229444,0.794769481064577,226.95,4.0566863953878e-16,7.63702487246076e-16,2.41639412081959e-15
1320,49.7959,11.937,30845.12,466.523081229444,0.794769481064577,226.95,3.08203092270082e-16,5.93499030866578e-16,2.25013518963608e-15
1324,49.7962,11.9514,30914.984,466.523081229444,0.795295296193922,226.65,1.97140013470675e-16,3.99549562074092e-16,2.06065848728679e-15
1328,49.7967,11.9653,30990.096,466.523081229444,0.795822156335308,226.35,7.83900338086263e-17,1.92175582597898e-16,1.85804043531741e-15
1332,49.7971,11.9797,31067.176,466.523081229444,0.796173978702775,226.15,2.53654496972839e-17,1.00588268909566e-16,1.75555645795933e-15
1336,49.7976,11.9942,31146.88,464.579235057654,0.793207408640742,225.95,2.6912332575198e-17,1.05158860745081e-16,1.73595991140163e-15
1340,49.7979,12.0084,31225.928,464.579235057654,0.793207408640742,225.95,2.84373072230659e-17,1.09664304489619e-16,1.7166072434465e-15
1344,49.7983,12.0221,31298.088,464.579235057654,0.79373451518378,225.65,2.98214212901546e-17,1.13753220783024e-16,1.69901271830597e-15
1348,49.799,12.0367,31371.888,464.579235057654,0.79426267395256,225.35,3.12291154036563e-17,1.17911435717762e-16,1.68108921141735e-15
