Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
804,36.1443,50.0484,28213.904,447.08461951155,0.758817375658154,228.65,1.41712536922962e-11,3.22612066362188e-11,8.45280864718831e-11
808,36.149,50.0412,28302.792,447.08461951155,0.759315668833662,228.35,1.44362153548784e-11,3.2890460589859e-11,8.62390763166921e-11
812,36.1539,50.0343,28391.68,447.08461951155,0.759648410159375,228.15,1.46991310910306e-11,3.35148856925896e-11,8.79370048399885e-11
816,36.1589,50.0269,28482.864,449.02846568334,0.763285857082235,227.95,1.49667121293938e-11,3.4150422299495e-11,8.96652195508741e-11
820,36.1636,50.0196,28568.8,449.02846568334,0.763788625293793,227.65,1.52169221385126e-11,3.47447300036677e-11,9.12813877123293e-11
824,36.1684,50.0129,28656.704,449.02846568334,0.764292388320064,227.35,1.54708836658608e-11,3.53479781412429e-11,9.29219366064498e-11
828,36.1732,50.0053,28746.576,449.02846568334,0.764628784634028,227.15,1.57284061806829e-11,3.59816116252482e-11,9.47036927204143e-11
832,36.178,49.9979,28827.592,450.972311855129,0.768277165029091,226.95,1.59588137636003e-11,3.6565611391531e-11,9.63899341144179e-11
836,36.1828,49.9912,28918.776,450.972311855129,0.768277165029091,226.95,1.62162524394544e-11,3.72182011932687e-11,9.82744022542991e-11
840,36.1876,49.9842,29005.696,450.972311855129,0.768785452987458,226.65,1.64597927197604e-11,3.78356349779025e-11,1.00057529763719e-10
844,36.1922,49.9765,29096.552,450.972311855129,0.769294751124131,226.35,1.6712420701465e-11,3.84761876527831e-11,1.01907611543241e-10
848,36.1972,49.9696,29184.456,452.916158026918,0.772952237657277,226.15,1.69549526740536e-11,3.909121911868e-11,1.03684165468549e-10
852,36.202,49.9624,29274.656,452.916158026918,0.773294251938464,225.95,1.72018893558867e-11,3.97175005462686e-11,1.05493405108962e-10
856,36.207,49.955,29352.392,452.916158026918,0.773808125681258,225.65,1.74131354617813e-11,4.02533290922339e-11,1.07041494214151e-10
860,36.2121,49.948,29436.36,452.916158026918,0.774323025234085,225.35,1.76396856242251e-11,4.08280453646564e-11,1.08702098415312e-10
864,36.2169,49.9411,29517.376,454.860004198708,0.777991613669852,225.15,1.78566652714526e-11,4.13785511925137e-11,1.10292909372947e-10
868,36.2219,49.9339,29597.408,456.803850370497,0.781663615890168,224.95,1.80694610271541e-11,4.19185081896711e-11,1.11853393690346e-10
872,36.2271,49.927,29683.344,456.803850370497,0.781663615890168,224.95,1.82962412880703e-11,4.24940239099392e-11,1.13516817800689e-10
876,36.2322,49.9198,29774.528,456.803850370497,0.782185362716016,224.65,1.85349303684713e-11,4.30998457042843e-11,1.1526803522228e-10
880,36.2372,49.9126,29869.32,458.747696542286,0.786038828712267,224.35,1.87809459906969e-11,4.37243558611021e-11,1.17073493163761e-10
884,36.2424,49.9059,29962.472,458.747696542286,0.786389425887913,224.15,1.902060191574e-11,4.43328148042928e-11,1.18832766445175e-10
888,36.2475,49.8985,30058.248,458.747696542286,0.786740492613387,223.95,1.92648347678446e-11,4.49529908639786e-11,1.20626146807974e-10
892,36.2525,49.8913,30154.352,458.747696542286,0.787267975403195,223.65,1.95076885605416e-11,4.55697646539306e-11,1.22409923829617e-10
896,36.2575,49.8845,30253.408,458.747696542286,0.787796520595599,223.35,1.97556794660652e-11,4.61996904420796e-11,1.24231986532161e-10
900,36.2624,49.8776,30348.2,460.691542714076,0.791489092467595,223.15,1.99907876258744e-11,4.67969935967946e-11,1.25959926683707e-10
904,36.2674,49.8702,30443.32,460.691542714076,0.79184402032959,222.95,1.82423476812245e-11,4.27169723968348e-11,1.16320754371119e-10
908,36.2726,49.8633,30537.128,460.691542714076,0.791489092467595,223.15,1.8459351432952e-11,4.32678125460524e-11,1.17884612831747e-10
912,36.2775,49.8563,30631.264,458.747696542286,0.788149476043681,223.15,1.86751186808076e-11,4.38156035515862e-11,1.1943993830763e-10
916,36.2823,49.8489,30709.984,460.691542714076,0.79113464144558,223.35,1.88540166605209e-11,4.42698602059875e-11,1.20729790666489e-10
920,36.2877,49.8419,30789.032,460.691542714076,0.79113464144558,223.35,1.90322535971303e-11,4.47225026228658e-11,1.2201514813366e-10
924,36.2925,49.8348,30859.224,460.691542714076,0.791489092467595,223.15,1.91893407052877e-11,4.51214883158908e-11,1.23148213014667e-10
928,36.2975,49.8278,30926.136,462.635388885865,0.795185134339419,222.95,1.93380527025404e-11,4.54992500723835e-11,1.24221071055188e-10
932,36.3026,49.8208,30993.048,460.691542714076,0.791489092467595,223.15,1.94857548589619e-11,4.58744938000007e-11,1.252868428937e-10
936,36.3076,49.8134,31053.072,458.747696542286,0.787796520595599,223.35,1.9540732127992e-11,4.60224252666004e-11,1.25660505328117e-10
940,36.3126,49.8062,31108.176,460.691542714076,0.79113464144558,223.35,1.95144953371307e-11,4.59715341827711e-11,1.25427153097912e-10
944,36.3177,49.7991,31137.04,462.635388885865,0.794472762295561,223.35,1.9500732675438e-11,4.59448135980153e-11,1.2530489722803e-10
948,36.3227,49.7918,31152.128,462.635388885865,0.793939737906612,223.65,1.94935331992336e-11,4.59308286860055e-11,1.25240984252425e-10
952,36.3277,49.7844,31164.92,464.579235057654,0.79727561915832,223.65,1.94874264141814e-11,4.59189625907594e-11,1.25186793669698e-10
956,36.3328,49.7773,31192.144,466.523081229444,0.800075077233953,223.95,1.94744211216544e-11,4.58936806309591e-11,1.25071454318683e-10
960,36.3378,49.7701,31222.976,464.579235057654,0.796741431078811,223.95,1.94596777748149e-11,4.58650012627183e-11,1.24940811489594e-10
964,36.3431,49.7626,31294.808,464.579235057654,0.796741431078811,223.95,1.94252693342501e-11,4.57979916775777e-11,1.24636369231058e-10
968,36.3483,49.7555,31388.944,462.635388885865,0.79340778492367,223.95,1.93800507710584e-11,4.57097670884705e-11,1.24237243861328e-10
972,36.3532,49.7482,31495.872,462.635388885865,0.793939737906612,223.65,1.93285138309502e-11,4.56089918331912e-11,1.23783671271382e-10
976,36.3582,49.7411,31611,460.691542714076,0.79113464144558,223.35,1.92728181321565e-11,4.54998201898148e-11,1.23295064998008e-10
980,36.3635,49.7337,31719.896,460.691542714076,0.791489092467595,223.15,1.92199402096939e-11,4.53959204682668e-11,1.22832668448259e-10
984,36.3687,49.7265,31835.68,460.691542714076,0.79184402032959,222.95,1.9163507428601e-11,4.52847688031924e-11,1.22340769010126e-10
988,36.3735,49.7195,31985.904,458.747696542286,0.789033944368273,222.65,1.90899658483178e-11,4.51395105175298e-11,1.21702162300518e-10
992,36.3787,49.7124,32129.568,456.803850370497,0.786574272502403,222.15,4.4602392992323e-12,1.03427909469669e-11,2.46591507745113e-11
996,36.3838,49.7051,32290.616,454.860004198708,0.783227147938563,222.15,4.48751676846588e-12,1.04134979646253e-11,2.47405445641945e-11
1000,36.3886,49.6979,32419.52,452.916158026918,0.780759157937895,221.65,4.5088787639973e-12,1.04689350423991e-11,2.48036929373631e-11
1004,36.3934,49.6912,32550.72,452.916158026918,0.780231320700365,221.95,4.53019112973362e-12,1.05243028570392e-11,2.48661401876301e-11
1008,36.3986,49.6841,32672.408,450.972311855129,0.776882688422681,221.95,4.54957047721901e-12,1.05747036134522e-11,2.49224134701832e-11
1012,36.4032,49.6769,32778.68,450.972311855129,0.777934900221049,221.35,4.56618941493054e-12,1.06179692236611e-11,2.49702615854243e-11
1016,36.4082,49.67,32879.376,450.972311855129,0.777934900221049,221.35,4.58167369099622e-12,1.06583193930273e-11,2.5014484055356e-11
1020,36.4132,49.6632,32969.576,450.972311855129,0.777934900221049,221.35,4.59532694298183e-12,1.0693930505146e-11,2.5053175718822e-11
1024,36.418,49.6558,33051.576,450.972311855129,0.777934900221049,221.35,4.60756101517766e-12,1.07258670088046e-11,2.50875944420062e-11
1028,36.4229,49.6491,33136.528,450.972311855129,0.777934900221049,221.35,4.62005675107247e-12,1.07585140564718e-11,2.51224933784759e-11
1032,36.4277,49.6421,33222.464,450.972311855129,0.776183581249882,222.35,4.63251212844253e-12,1.07910845245913e-11,2.51570108012349e-11
1036,36.4326,49.635,33302.496,450.972311855129,0.775660487684065,222.65,4.64394437561948e-12,1.08210060299223e-11,2.51884461003403e-11
1040,36.4377,49.6282,33383.512,449.02846568334,0.772837962365185,222.35,4.6553527315416e-12,1.08508914111521e-11,2.52195697904232e-11
1044,36.4425,49.6211,33454.36,449.02846568334,0.773185774247043,222.15,4.64455098622828e-12,1.0827217511237e-11,2.51208554417229e-11
1048,36.4471,49.6141,33524.224,449.02846568334,0.773534056144997,221.95,4.59909669480413e-12,1.07204520685297e-11,2.48123814117422e-11
1052,36.4523,49.6072,33587.2,447.08461951155,0.769492343480487,222.35,4.55827123663981e-12,1.06245599948893e-11,2.45353925317418e-11
1056,36.4571,49.6002,33643.288,447.08461951155,0.768973759341961,222.65,4.5220287464143e-12,1.05394332729551e-11,2.42895552229604e-11
1060,36.4617,49.5931,33699.376,447.08461951155,0.769492343480487,222.35,4.48589713150728e-12,1.04545676733458e-11,2.40445243110506e-11
1064,36.4667,49.5864,33751.2,449.02846568334,0.772837962365185,222.35,4.45261091656404e-12,1.03763859442702e-11,2.38188382498047e-11
1068,36.4715,49.5792,33801.384,447.08461951155,0.769838649683203,222.15,4.42046827488902e-12,1.03008907787987e-11,2.36009502652124e-11
1072,36.4763,49.572,33851.24,449.02846568334,0.773185774247043,222.15,4.38862360920421e-12,1.02260960433357e-11,2.33851256340766e-11
1076,36.4813,49.5653,33901.096,449.02846568334,0.774057362590789,221.65,4.35686654870932e-12,1.01515076267467e-11,2.31699381560245e-11
1080,36.4863,49.5585,33952.264,447.08461951155,0.770185423867313,221.95,4.32436486971987e-12,1.00751708915697e-11,2.29497503740868e-11
1084,36.4911,49.5511,34003.104,447.08461951155,0.770706464917236,221.65,4.29216292610464e-12,9.99953872992432e-12,2.27316387416163e-11
1088,36.4961,49.5444,34048.04,447.08461951155,0.770706464917236,221.65,4.26377640613941e-12,9.93286827601168e-12,2.25394078092887e-11
1092,36.5009,49.5374,34089.04,447.08461951155,0.770706464917236,221.65,4.23793838701211e-12,9.87218379874614e-12,2.23644662062096e-11
1096,36.5055,49.5303,34135.288,447.08461951155,0.770706464917236,221.65,4.20886420860958e-12,9.80389917280558e-12,2.21676492408423e-11
1100,36.5107,49.5233,34180.224,449.02846568334,0.774581732547682,221.35,4.18068703638243e-12,9.7377217534909e-12,2.19769408958981e-11
1104,36.5155,49.5162,34226.144,449.02846568334,0.774581732547682,221.35,4.15196636831964e-12,9.67026834643649e-12,2.17825911856522e-11
1108,36.5201,49.5092,34276.984,449.02846568334,0.774931905139054,221.15,4.1202551752976e-12,9.59579195090362e-12,2.15680487852567e-11
1112,36.5252,49.5023,34327.168,449.02846568334,0.774581732547682,221.35,4.08904250078298e-12,9.52248694993658e-12,2.13569244575272e-11
1116,36.5302,49.4951,34379.976,449.02846568334,0.774931905139054,221.15,4.05629363571852e-12,9.44557473152096e-12,2.11354580284916e-11
1120,36.535,49.4877,34429.176,449.02846568334,0.774931905139054,221.15,4.02587071392402e-12,9.37412567757645e-12,2.09297660938956e-11
1124,36.54,49.4812,34480.016,449.02846568334,0.774931905139054,221.15,3.99452332283873e-12,9.30050607153298e-12,2.07178696272179e-11
1128,36.545,49.4738,34527.904,449.02846568334,0.774931905139054,221.15,3.9650794195401e-12,9.23135737132848e-12,2.05188827891551e-11
1132,36.55,49.4666,34583.992,449.02846568334,0.775282553077876,220.95,3.93069652237556e-12,9.15061017470266e-12,2.02865703121147e-11
1136,36.5548,49.4599,34639.096,449.02846568334,0.775282553077876,220.95,3.89702480854315e-12,9.07153388643127e-12,2.00591187925667e-11
1140,36.5598,49.4527,34693.872,449.02846568334,0.775282553077876,220.95,3.86365958702957e-12,8.9931780849634e-12,1.98337925657856e-11
1144,36.5646,49.4453,34745.04,450.972311855129,0.779167900949862,220.65,3.83258760471899e-12,8.92020842665916e-12,1.96240029765645e-11
1148,36.5695,49.4386,34800.8,450.972311855129,0.779167900949862,220.65,3.79883218128502e-12,8.84093765976099e-12,1.93961502920677e-11
1152,36.5745,49.4313,34859.84,450.972311855129,0.779698127551511,220.35,3.76321058564809e-12,8.75728520178463e-12,1.91557632031737e-11
1156,36.5793,49.4242,34917.896,450.972311855129,0.779698127551511,220.35,3.72830248253478e-12,8.67530909053676e-12,1.89202538665362e-11
1160,36.5845,49.4172,34975.952,450.972311855129,0.780052213912884,220.15,3.69351317196801e-12,8.59361274746767e-12,1.86856085088184e-11
1164,36.5895,49.4102,35041.88,450.972311855129,0.780052213912884,220.15,3.65415071252199e-12,8.5011781761751e-12,1.84201944772072e-11
1168,36.5941,49.4029,35103.872,449.02846568334,0.776689919887398,220.15,3.61727799655488e-12,8.41459120214636e-12,1.81716424322118e-11
1172,36.5992,49.3959,35166.848,449.02846568334,0.776689919887398,220.15,3.5799586873765e-12,8.32695645562821e-12,1.79201537952962e-11
1176,36.6042,49.3887,35219.984,450.972311855129,0.780052213912884,220.15,3.54857924563881e-12,8.25327069726463e-12,1.77087510182658e-11
1180,36.609,49.3815,35277.712,450.972311855129,0.780052213912884,220.15,3.51460078287591e-12,8.17348264797549e-12,1.74798991338517e-11
1184,36.6138,49.3746,35335.768,449.02846568334,0.776689919887398,220.15,3.48054771763986e-12,8.0935202353704e-12,1.72506084929411e-11
1188,36.619,49.3674,35390.872,447.08461951155,0.773327625861911,220.15,3.44833604986045e-12,8.01788249974515e-12,1.7033775897294e-11
1192,36.6238,49.3602,35444.664,447.08461951155,0.773327625861911,220.15,3.41699455385853e-12,7.94428877308859e-12,1.68228567553295e-11
1196,36.6288,49.3535,35495.832,445.140773339761,0.769615824178001,220.35,3.38727655404606e-12,7.87450787728406e-12,1.66229146891238e-11
1200,36.6336,49.3463,35541.752,447.08461951155,0.773327625861911,220.15,3.36068511981057e-12,7.81206902617193e-12,1.64440509095666e-11
1204,36.6385,49.3389,35580.784,447.08461951155,0.773327625861911,220.15,3.33814083387261e-12,7.75913361859431e-12,1.62924416816901e-11
1208,36.6437,49.332,35625.72,447.08461951155,0.773327625861911,220.15,3.31225298045861e-12,7.69834777117325e-12,1.61183835665188e-11
1212,36.6487,49.325,35669.672,449.02846568334,0.776689919887398,220.15,3.2870008616203e-12,7.63905514283402e-12,1.59486376695715e-11
1216,36.6533,49.3176,35711.656,449.02846568334,0.777042960778305,219.95,3.26294301516821e-12,7.58256714665277e-12,1.57869547565257e-11
1220,36.6586,49.3104,35764.792,449.02846568334,0.777042960778305,219.95,3.23258387206769e-12,7.51128429234242e-12,1.55829726177431e-11
1224,36.6633,49.3036,35815.632,449.02846568334,0.777042960778305,219.95,3.20362969824642e-12,7.4433009493052e-12,1.5388482034909e-11
1228,36.6681,49.2963,35871.72,450.972311855129,0.780406783119337,219.95,3.1717923946514e-12,7.36854887693343e-12,1.51746836755168e-11
1232,36.673,49.2893,35931.744,450.972311855129,0.780406783119337,219.95,3.13394854049802e-12,7.27996396413604e-12,1.49448911087789e-11
1236,36.6784,49.2819,35992.752,450.972311855129,0.780052213912884,220.15,3.08752769666815e-12,7.17180580742594e-12,1.47084152658491e-11
1240,36.6832,49.2747,36059.664,450.972311855129,0.780406783119337,219.95,3.03685136129446e-12,7.05373294774501e-12,1.44502784520821e-11
1244,36.688,49.2678,36120.672,450.972311855129,0.780406783119337,219.95,2.99086241708995e-12,6.94658177209576e-12,1.42160342228488e-11
1248,36.6931,49.2605,36190.536,452.916158026918,0.783770605460369,219.95,2.93845066263256e-12,6.82446627703822e-12,1.39490940650627e-11
1252,36.6978,49.2531,36257.448,452.916158026918,0.784305663394204,219.65,2.88850673471289e-12,6.70810103734981e-12,1.36947415808249e-11
1256,36.7029,49.2462,36329.608,452.916158026918,0.784305663394204,219.65,2.83492332826336e-12,6.58325655631858e-12,1.34218747106841e-11
1260,36.7079,49.2392,36405.376,452.916158026918,0.784841818632891,219.35,2.77897089579016e-12,6.45289295775564e-12,1.31369670042497e-11
1264,36.7127,49.2316,36483.44,452.916158026918,0.784841818632891,219.35,2.7216552310347e-12,6.31935370063016e-12,1.2845142695277e-11
1268,36.7177,49.2248,36568.392,452.916158026918,0.78519986692644,219.15,2.65966550697686e-12,6.17492501716667e-12,1.25295491936678e-11
1272,36.7225,49.2177,36663.512,450.972311855129,0.78093954466719,219.65,2.59073012772829e-12,6.01431455838293e-12,1.21786309131718e-11
1276,36.7273,49.2105,36752.4,449.02846568334,0.777573425940176,219.65,2.52676379694453e-12,5.8652820808264e-12,1.18530423640131e-11
1280,36.7324,49.2035,36836.368,449.02846568334,0.778104978987973,219.35,2.46673966771246e-12,5.72543503971275e-12,1.15475505312671e-11
1284,36.7373,49.1966,36913.448,449.02846568334,0.778104978987973,219.35,2.41198289116528e-12,5.59786069819008e-12,1.12688934220373e-11
1288,36.7419,49.1894,36987.248,450.972311855129,0.78093954466719,219.65,2.35986430719424e-12,5.47643343184043e-12,1.10036860942401e-11
1292,36.7469,49.1825,37063.344,449.02846568334,0.776689919887398,220.15,2.30643988703122e-12,5.35196432685417e-12,1.07318587279525e-11
1296,36.752,49.1753,37135.176,449.02846568334,0.777042960778305,219.95,2.25630310952535e-12,5.23515532633003e-12,1.04767823276199e-11
1300,36.7566,49.1679,37204.384,449.02846568334,0.777573425940176,219.65,2.20826791347584e-12,5.12324306616958e-12,1.02324193912279e-11
1304,36.7615,49.1614,37271.296,449.02846568334,0.778104978987973,219.35,2.16207833288678e-12,5.01563114886403e-12,9.99746551822449e-12
1308,36.7666,49.1542,37335.256,449.02846568334,0.778459953905612,219.15,2.11815815150135e-12,4.91330685034346e-12,9.77407405009453e-12
1312,36.7712,49.147,37400.2,449.02846568334,0.778815415090303,218.95,2.07379392539987e-12,4.80994842851141e-12,9.54844272141396e-12
1316,36.776,49.1401,37464.16,447.08461951155,0.775443919786882,218.95,2.03033002507025e-12,4.70868795675674e-12,9.32740884517308e-12
1320,36.7809,49.1333,37516.312,449.02846568334,0.779349521049817,218.65,1.99505779146756e-12,4.62651239961102e-12,9.14804701159667e-12
1324,36.7857,49.1261,37552.064,447.08461951155,0.776508603015699,218.35,1.9709644186365e-12,4.57038096925912e-12,9.02553760794192e-12
1328,36.7905,49.119,37583.224,447.08461951155,0.77686447315492,218.15,1.61195539818618e-12,3.72275791737508e-12,7.2022489003231e-12
1332,36.7954,49.112,37615.04,449.02846568334,0.779884727376637,218.35,1.59744094370779e-12,3.68922567446611e-12,7.13055252372354e-12
1336,36.8001,49.1049,37638.984,450.972311855129,0.782723328500249,218.65,1.58654196462849e-12,3.6640461434541e-12,7.07671767452606e-12
1340,36.8052,49.0979,37662.272,450.972311855129,0.782723328500249,218.65,1.57596158273514e-12,3.63960265966116e-12,7.02445844199076e-12
