Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
816,50.4868,7.5788,19489.432,417.92692693471,0.673466597291014,253.65,2.60393328112174e-11,4.52520435457307e-11,3.02464349918982e-12
820,50.4935,7.5744,19583.24,417.92692693471,0.673865216205639,253.35,2.55663326615968e-11,4.44591201468365e-11,3.01733406891249e-12
824,50.5004,7.5696,19673.44,419.870773106499,0.677266850394639,253.15,2.51138740744172e-11,4.37006013408597e-11,3.01029182067694e-12
828,50.5072,7.5648,19767.248,419.870773106499,0.677266850394639,253.15,2.46457603627044e-11,4.29158056233221e-11,3.00295337462432e-12
832,50.5141,7.5601,19860.4,419.870773106499,0.677534544812363,252.95,2.41833852288856e-11,4.21405981493311e-11,2.99565160882312e-12
836,50.521,7.5553,19952.24,419.870773106499,0.677936682276681,252.65,2.37299271747514e-11,4.13803089516032e-11,2.98843840531271e-12
840,50.5275,7.5509,20038.176,421.814619278289,0.681479997452425,252.35,2.33077823857651e-11,4.0672492222316e-11,2.98167606742167e-12
844,50.5345,7.5459,20125.096,423.758465450078,0.684891917621952,252.15,2.28829304982602e-11,3.99601079592059e-11,2.974823670262e-12
848,50.5414,7.5407,20215.296,423.758465450078,0.685163700139642,251.95,2.24562258703135e-11,3.92435195389277e-11,2.96694234404714e-12
852,50.5481,7.5354,20305.168,425.702311621867,0.688716806858596,251.65,2.21475986828589e-11,3.87146637917409e-11,2.95181962613037e-12
856,50.5546,7.5299,20406.192,425.702311621867,0.689127694917535,251.35,2.18023958885738e-11,3.81231168775992e-11,2.93486524618513e-12
860,50.5613,7.5241,20503.936,425.702311621867,0.689402029201856,251.15,2.14701349643976e-11,3.75537310972064e-11,2.91850654621961e-12
864,50.5678,7.5181,20601.024,425.702311621867,0.689127694917535,251.35,2.11417922230553e-11,3.69910438069314e-11,2.9023016565414e-12
868,50.5744,7.5119,20690.896,425.702311621867,0.689402029201856,251.15,2.08393529582124e-11,3.64727335323048e-11,2.8873402865039e-12
872,50.5807,7.5057,20782.08,427.646157793657,0.692825900012201,250.95,2.05339719901578e-11,3.59493677729433e-11,2.87219892247286e-12
876,50.5871,7.4992,20871.952,427.646157793657,0.69324039355811,250.65,2.02344372604184e-11,3.54360074140082e-11,2.8573132871542e-12
880,50.5934,7.4927,20959.856,429.590003965446,0.696808612071436,250.35,1.99428564183362e-11,3.49362654300972e-11,2.84278998181899e-12
884,50.5994,7.4862,21049.072,429.590003965446,0.697087112726869,250.15,1.96483339498576e-11,3.44314680923598e-11,2.82808668449315e-12
888,50.6058,7.4793,21141.896,429.590003965446,0.697087112726869,250.15,1.93434087680368e-11,3.39088263011611e-11,2.81282809226401e-12
892,50.6121,7.4726,21228.816,429.590003965446,0.697365947583111,249.95,1.90592725080721e-11,3.34218030622529e-11,2.79857636935446e-12
896,50.6186,7.4659,21314.752,429.590003965446,0.697784827957802,249.65,1.87796786571877e-11,3.29425526780954e-11,2.78452055574176e-12
900,50.6248,7.4595,21395.768,431.533850137236,0.700942225369376,249.65,1.85172992670013e-11,3.24927975706493e-11,2.77130094104928e-12
904,50.6314,7.453,21477.768,431.533850137236,0.70136376027289,249.35,1.9407192859033e-11,3.45297979339479e-11,4.52803838655806e-12
908,50.6379,7.4465,21561.736,431.533850137236,0.701645206415949,249.15,1.90188565509604e-11,3.3832140970276e-11,4.42590013636421e-12
912,50.6442,7.4401,21646.688,433.477696309025,0.705088824946493,248.95,1.86279332348916e-11,3.31298421261189e-11,4.32309133651821e-12
916,50.6507,7.4336,21730.656,433.477696309025,0.705088824946493,248.95,1.82434790494229e-11,3.24391708727699e-11,4.22199365805899e-12
920,50.6573,7.4271,21816.592,435.421542480814,0.709105689529313,248.35,1.7852012346073e-11,3.17359075544804e-11,4.11906208465383e-12
924,50.6638,7.4206,21905.808,435.421542480814,0.709105689529313,248.35,1.74477426308477e-11,3.10096501999461e-11,4.01277502367573e-12
928,50.6701,7.4142,21996.664,435.421542480814,0.709391388851755,248.15,1.70382804358761e-11,3.02740714171939e-11,3.90513428865584e-12
932,50.6767,7.4075,22088.504,437.365388652604,0.712845636607606,247.95,1.66266798088772e-11,2.95346579468499e-11,3.79694324116376e-12
936,50.683,7.4005,22180.672,437.365388652604,0.713277271910015,247.65,1.62159301053421e-11,2.87967801186971e-11,3.68898790253776e-12
940,50.6892,7.3936,22274.48,435.421542480814,0.710537649165259,247.35,1.58324888166748e-11,2.81106065843309e-11,3.58384522812108e-12
944,50.6952,7.3866,22363.696,435.421542480814,0.710825083501112,247.15,1.54790873468864e-11,2.7479021031048e-11,3.48558282949436e-12
948,50.7012,7.379,22449.632,437.365388652604,0.714287477960677,246.95,1.51404183789585e-11,2.68737679877968e-11,3.39143071952238e-12
952,50.7071,7.3717,22529.336,437.365388652604,0.714721739310729,246.65,1.48278353746603e-11,2.63151373109407e-11,3.30454297342484e-12
956,50.7129,7.3638,22611.336,437.365388652604,0.715156793671384,246.35,1.45077805748817e-11,2.57431562643311e-11,3.21559073042223e-12
960,50.7187,7.3557,22690.384,437.365388652604,0.715156793671384,246.35,1.42007192317585e-11,2.5194398977198e-11,3.13026171189008e-12
964,50.7244,7.3476,22772.384,439.309234824393,0.718627037318019,246.15,1.38837173030658e-11,2.46278794280958e-11,3.04218279611229e-12
968,50.7301,7.3394,22852.416,439.309234824393,0.719358018116625,245.65,1.3575822324406e-11,2.40776378433393e-11,2.95664656197252e-12
972,50.7357,7.331,22930.48,439.309234824393,0.719358018116625,245.65,1.32769250639273e-11,2.35434788103252e-11,2.87362176178709e-12
976,50.7412,7.3222,23010.512,439.309234824393,0.719797678757519,245.35,1.29719550715214e-11,2.29984699408343e-11,2.7889222711769e-12
980,50.7464,7.3138,23090.216,439.309234824393,0.720091234103637,245.15,1.26697065643502e-11,2.2458327378514e-11,2.70499088892236e-12
984,50.7519,7.305,23167.296,441.253080996182,0.723572693811966,244.95,1.23788054848238e-11,2.19384662283792e-11,2.62422227586496e-12
988,50.7572,7.2961,23244.376,441.253080996182,0.724016195351501,244.65,1.20892778864031e-11,2.14210621959621e-11,2.5438465711252e-12
992,50.7623,7.2874,23314.24,441.253080996182,0.724460513402129,244.35,1.18280416273096e-11,2.09542188307817e-11,2.47133485615739e-12
996,50.7675,7.2781,23385.088,441.253080996182,0.724757180291468,244.15,1.15642782907875e-11,2.04828616497271e-11,2.39813148687941e-12
1000,50.7726,7.2688,23456.264,443.196927167972,0.727949943200241,244.15,1.13004622628199e-11,2.00114125559054e-11,2.3249234644353e-12
1004,50.7776,7.2592,23530.064,443.196927167972,0.728248283353422,243.95,1.10281569909218e-11,1.9524795257365e-11,2.24937030628759e-12
1008,50.7822,7.2501,23599.272,443.196927167972,0.72869648215471,243.65,1.07739391578725e-11,1.90705029506895e-11,2.17884549468187e-12
1012,50.787,7.2403,23666.184,443.196927167972,0.729145509504802,243.35,1.05292078659965e-11,1.86331653351654e-11,2.11096153326149e-12
1016,50.7919,7.2305,23733.096,445.140773339761,0.732644644228674,243.15,1.02855115906836e-11,1.81976793341445e-11,2.04337365645039e-12
1020,50.7961,7.2209,23800.008,445.140773339761,0.732644644228674,243.15,1.00428503319337e-11,1.77640449476269e-11,1.97608186424856e-12
1024,50.8008,7.2108,23868.232,447.08461951155,0.73614678227885,242.95,9.7964966664785e-12,1.73238143557756e-11,1.90777547503841e-12
1028,50.8052,7.2007,23942.032,449.02846568334,0.739804324875709,242.65,9.53121983750412e-12,1.68497707370364e-11,1.83423292604535e-12
1032,50.8097,7.1906,24021.08,449.02846568334,0.739804324875709,242.65,9.2484754395291e-12,1.63445157569374e-11,1.75586019542206e-12
1036,50.814,7.1808,24100.128,449.02846568334,0.740262077415048,242.35,8.9671755532082e-12,1.58418449661396e-11,1.67790069264843e-12
1040,50.8186,7.1706,24183.112,450.972311855129,0.743773639111005,242.15,8.67342322472096e-12,1.53169253271236e-11,1.59650399250442e-12
1044,50.8228,7.1612,24263.144,450.972311855129,0.743773639111005,242.15,8.39162859020692e-12,1.48133764982953e-11,1.51843421878113e-12
1048,50.8274,7.1511,24348.096,450.972311855129,0.744080983603093,241.95,8.11358346402475e-12,1.43221202202364e-11,1.46375529884089e-12
1052,50.832,7.1411,24439.936,450.972311855129,0.744542715564131,241.65,7.82193210461743e-12,1.38090601657675e-11,1.41533865318927e-12
1056,50.8367,7.131,24528.824,450.972311855129,0.745005308162699,241.35,7.54124882742636e-12,1.33152937518982e-11,1.36874061311465e-12
1060,50.8411,7.1212,24614.76,450.972311855129,0.745314182681841,241.15,7.46148615325231e-12,1.3235351334035e-11,1.58671789668461e-12
1064,50.8458,7.1112,24695.776,450.972311855129,0.745623441692113,240.95,7.22790753027265e-12,1.28223130411165e-11,1.53828243912904e-12
1068,50.8502,7.1011,24777.776,450.972311855129,0.746088052875443,240.65,6.99270383971632e-12,1.2406400478779e-11,1.48950937616013e-12
1072,50.8549,7.091,24853.872,452.916158026918,0.749771436827303,240.35,6.77552553289843e-12,1.20223617546956e-11,1.44447358325407e-12
1076,50.8593,7.0812,24931.936,452.916158026918,0.749771436827303,240.35,6.55382161488993e-12,1.16303197491429e-11,1.39849875372651e-12
1080,50.8638,7.0711,25007.704,452.916158026918,0.749771436827303,240.35,6.33969512609445e-12,1.12516764342024e-11,1.35409470346535e-12
1084,50.8684,7.0609,25083.8,452.916158026918,0.750083581485633,240.15,6.12568940571181e-12,1.08732460992051e-11,1.30971514408578e-12
1088,50.8729,7.0512,25160.88,454.860004198708,0.752989339989652,240.35,5.90998680967864e-12,1.04918145549479e-11,1.26498312615443e-12
1092,50.8777,7.0412,25232.712,454.860004198708,0.753302824324627,240.15,5.70994013724197e-12,1.01380671782736e-11,1.22349728847573e-12
1096,50.8828,7.0316,25306.84,454.860004198708,0.753616700515049,239.95,5.50448022676698e-12,9.77474689364501e-12,1.18088832357593e-12
1100,50.8882,7.0223,25379.656,454.860004198708,0.753616700515049,239.95,5.30362685689939e-12,9.41957193412361e-12,1.1392341562271e-12
1104,50.8938,7.0139,25453.784,454.860004198708,0.754088251317587,239.65,5.1001420683647e-12,9.05974320206894e-12,1.09703373535363e-12
1108,50.8998,7.0057,25521.68,454.860004198708,0.754088251317587,239.65,4.91463865820117e-12,8.73171102739442e-12,1.05856197171079e-12
1112,50.9064,6.9978,25592.528,454.860004198708,0.754560688401407,239.35,4.72196107500162e-12,8.39099200389653e-12,1.01860186139811e-12
1116,50.9127,6.9907,25659.44,454.860004198708,0.754560688401407,239.35,4.54082351452647e-12,8.07067915890856e-12,9.81034620145409e-13
1120,50.9197,6.9839,25725.696,454.860004198708,0.754876140207997,239.15,4.36226174779753e-12,7.75492073403438e-12,9.44001147769812e-13
1124,50.9268,6.9773,25785.392,454.860004198708,0.754876140207997,239.15,4.20206104316676e-12,7.47163056866222e-12,9.10775357748036e-13
1128,50.9338,6.9708,25833.608,454.860004198708,0.755191987979227,238.95,4.07313989330914e-12,7.24365318392643e-12,8.84036717076336e-13
1132,50.9407,6.9645,25880.512,454.860004198708,0.755191987979227,238.95,3.94813129540705e-12,7.02259431504907e-12,8.58109325898013e-13
1136,50.9479,6.9578,25923.48,456.803850370497,0.758895847917723,238.65,3.8339630353108e-12,6.82070474576877e-12,8.34430077477986e-13
1140,50.9544,6.9516,25966.448,456.803850370497,0.758895847917723,238.65,3.72012954792727e-12,6.61940697616571e-12,8.10820075107618e-13
1144,50.9615,6.9449,26012.368,456.803850370497,0.759373291090411,238.35,3.59884550152825e-12,6.40493377211915e-12,7.85664557019483e-13
1148,50.9687,6.938,26055.336,458.747696542286,0.762604666797179,238.35,3.48570455922219e-12,6.20486025986366e-12,7.62197804110625e-13
1152,50.9759,6.9312,26101.584,460.691542714076,0.766157552191705,238.15,3.3643009846172e-12,5.99017524766969e-12,7.37017072758649e-13
1156,50.9827,6.9246,26149.472,460.691542714076,0.766157552191705,238.15,3.23900102584686e-12,5.76859979018064e-12,7.11027946682875e-13
1160,50.9898,6.9178,26206.544,462.635388885865,0.769713557722472,237.95,3.09021403410602e-12,5.50549047594284e-12,6.80166941342338e-13
1164,50.9968,6.9109,26263.288,462.635388885865,0.770199232536423,237.65,2.94286767526498e-12,5.24492837325212e-12,6.49604413118275e-13
1168,51.0039,6.9042,26321.344,462.635388885865,0.770199232536423,237.65,2.79271871714067e-12,4.97940989082765e-12,6.18460223521198e-13
1172,51.0109,6.8974,26382.352,464.579235057654,0.773924003614522,237.35,2.63559362878552e-12,4.70155465283332e-12,5.85868651411162e-13
1176,51.0181,6.8905,26443.36,464.579235057654,0.774250278504065,237.15,2.47914343098274e-12,4.42489246312483e-12,5.5341667701303e-13
1180,51.0253,6.8834,26510.272,464.579235057654,0.774250278504065,237.15,2.39570407295481e-12,4.27645449349984e-12,5.35758573061276e-13
1184,51.0322,6.8769,26578.168,464.579235057654,0.774576966399827,236.95,2.32320237125387e-12,4.14722954933827e-12,5.20318053664409e-13
1188,51.0394,6.8701,26643.44,466.523081229444,0.777817874209031,236.95,2.25380009224179e-12,4.02352885965651e-12,5.05537343634e-13
1192,51.0464,6.863,26709.368,466.523081229444,0.778310735938206,236.65,2.18399627702283e-12,3.89911241584221e-12,4.90670850483142e-13
1196,51.0535,6.8565,26776.28,466.523081229444,0.778804535756903,236.35,2.11345476037063e-12,3.77338104349847e-12,4.7564696921509e-13
1200,51.0605,6.8495,26842.208,466.523081229444,0.778804535756903,236.35,2.04425029277497e-12,3.65003272416482e-12,4.60907578690666e-13
1204,51.0677,6.8424,26906.168,466.523081229444,0.779134258267762,236.15,1.97739589787746e-12,3.53087305051851e-12,4.46668454137386e-13
1208,51.0749,6.8357,26980.296,466.523081229444,0.779464399917437,235.95,1.90026362655383e-12,3.39339425500925e-12,4.30239952532749e-13
1212,51.082,6.829,27060.328,466.523081229444,0.779464399917437,235.95,1.81741024506524e-12,3.24571818573406e-12,4.1259251466239e-13
1216,51.0892,6.822,27146.264,466.523081229444,0.779960400222113,235.65,1.72893276224757e-12,3.08801772652264e-12,3.93746713024385e-13
1220,51.0962,6.8151,27236.136,466.523081229444,0.780457348600166,235.35,1.63694352172325e-12,2.92405785533485e-12,3.7415239879097e-13
1224,51.1031,6.8084,27328.96,464.579235057654,0.777205442980998,235.35,1.54251301912638e-12,2.7557465882826e-12,3.54037535176911e-13
1228,51.1103,6.8016,27418.176,464.579235057654,0.777866753837068,234.95,1.45230868466317e-12,2.59496783715134e-12,3.34822372945324e-13
1232,51.1175,6.7947,27508.048,464.579235057654,0.777866753837068,234.95,1.36199181580204e-12,2.43398837506965e-12,3.15582715713127e-13
1236,51.1247,6.7878,27596.936,464.579235057654,0.778861892948251,234.35,1.27320752299003e-12,2.27574042348631e-12,2.96669014299802e-13
1240,51.1316,6.7815,27682.872,464.579235057654,0.779194455684562,234.15,1.18788586070512e-12,2.12366409464022e-12,2.7849246213018e-13
1244,51.1384,6.7746,27771.104,464.579235057654,0.779194455684562,234.15,1.10081044099671e-12,1.96846176134435e-12,2.59941788539294e-13
1248,51.1453,6.7679,27856.056,462.635388885865,0.77676401550581,233.65,1.01747544681932e-12,1.81992620097176e-12,2.42187490715513e-13
1252,51.1523,6.7611,27941.008,462.635388885865,0.777263167757499,233.35,9.34634339232671e-13,1.67227081820851e-12,2.24537930577181e-13
1256,51.1596,6.7542,28026.944,462.635388885865,0.777596471017997,233.15,8.51336182900611e-13,1.52380067075192e-12,2.06790499857641e-13
1260,51.1666,6.7473,28110.912,462.635388885865,0.777596471017997,233.15,7.70433783831559e-13,1.37960058550994e-12,1.89553023356858e-13
1264,51.1735,6.7408,28191.928,462.635388885865,0.777930203424357,232.95,6.9283297443751e-13,1.24128512482616e-12,1.73018544441426e-13
1268,51.1805,6.7339,28276.88,460.691542714076,0.77516088765442,232.65,6.11944530437375e-13,1.09710967207039e-12,1.55783082333588e-13
1272,51.1875,6.7269,28356.912,460.691542714076,0.775661152880843,232.35,5.36192555026965e-13,9.62089339439984e-13,1.39641627516847e-13
1276,51.1944,6.7204,28438.912,460.691542714076,0.775995201627113,232.15,4.5903246300927e-13,8.24559063633495e-13,1.23199665747737e-13
1280,51.2014,6.7135,28521.896,462.635388885865,0.779605335001074,231.95,3.81414924668964e-13,6.8621331459338e-13,1.06659749083901e-13
1284,51.2085,6.7066,28605.864,462.635388885865,0.780109988415666,231.65,3.03356704511166e-13,5.47081969101703e-13,9.00254327452963e-14
1288,51.2155,6.6996,28698.688,462.635388885865,0.780615623116102,231.35,2.17869726420946e-13,3.94708679623693e-13,7.18051975659012e-14
1292,51.2222,6.6931,28794.792,462.635388885865,0.780953259647078,231.15,2.08364712898092e-13,3.77525045327781e-13,6.90452133829613e-14
1296,51.2294,6.6862,28890.568,462.635388885865,0.78129133466709,230.95,1.98951345989449e-13,3.6050707529759e-13,6.6311645679404e-14
1300,51.2363,6.6793,28987.656,460.691542714076,0.778514400554401,230.65,1.89469353970571e-13,3.43365021750217e-13,6.3557949769865e-14
1304,51.2433,6.6723,29082.448,460.691542714076,0.779021190930665,230.35,1.80270196260605e-13,3.26734272163762e-13,6.08861971614981e-14
1308,51.2502,6.6658,29171.664,458.747696542286,0.775734181686231,230.35,1.71665053936117e-13,3.11177399351745e-13,5.83867895076063e-14
1312,51.2571,6.6589,29259.568,458.747696542286,0.776071164404856,230.15,1.6323661784462e-13,2.95939969737514e-13,5.59385376141333e-14
1316,51.2641,6.6521,29341.568,458.747696542286,0.776408586666193,229.95,1.55419155507281e-13,2.81807080051133e-13,5.36676059116357e-14
1320,51.2708,6.6455,29411.432,458.747696542286,0.776915546293613,229.65,1.48792858989199e-13,2.69827641871753e-13,5.17425847771355e-14
1324,51.2777,6.6387,29477.36,458.747696542286,0.777423500284651,229.35,1.42568716963853e-13,2.5857523437042e-13,4.99342954027042e-14
1328,51.2847,6.6318,29544.6,456.803850370497,0.774467085689684,229.15,1.36249558974065e-13,2.4715104113789e-13,4.80983016272567e-14
1332,51.2917,6.6249,29608.56,456.803850370497,0.774467085689684,229.15,1.30265687431444e-13,2.36332991856758e-13,4.63596295914279e-14
1336,51.2984,6.6182,29675.472,458.747696542286,0.778102324688408,228.95,1.24033849095401e-13,2.25066641786752e-13,4.45488101265365e-14
1340,51.3051,6.6117,29739.432,458.747696542286,0.778612611544889,228.65,1.18103912054409e-13,2.14346080639932e-13,4.2825621420661e-14
1344,51.3118,6.6052,29807.328,458.747696542286,0.778612611544889,228.65,1.11837897823738e-13,2.03017925405756e-13,4.1004670198053e-14
1348,51.3187,6.5983,29866.368,458.747696542286,0.779123903672801,228.35,1.06413333986923e-13,1.93210996941684e-13,3.94281655827198e-14
1352,51.3256,6.5915,29908.352,458.747696542286,0.779123903672801,228.35,1.02569530747194e-13,1.86261879893209e-13,3.8311018356229e-14
1356,51.3326,6.5848,29935.248,458.747696542286,0.779123903672801,228.35,1.00113062757111e-13,1.81820889944642e-13,3.75970593191923e-14
1360,51.3391,6.5781,29956.24,456.803850370497,0.776162506032405,228.15,9.81990580827194e-14,1.78360605372285e-13,3.70407527337064e-14
